@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,15,2,0,0,0.416667,0,0,0,1,0
1,1,15,0.514286,1,4,0.246753,0,0,19.363636,0.9091,0
1,0,3,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
1,0,1,1,0,0,1,0,0,17,0,0
3,0,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
3,0,1,2,0,0,0.75,0,0,9.5,0.5,0
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
1,0,19,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
1,0,1,1.4,0,0,1,0,0,52.5,0,1
2,1,0,0.47619,1,1,0.251852,1,5,35.933333,1.2667,1
2,0,0,0.3125,0,2,0.222222,2,4,13.555556,1.2222,1
2,0,1,2,0,0,0.666667,1,3,17.5,2,1
1,2,13,0.8,0,0,0.6,0,0,8.5,0.6667,1
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
