@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0.001462,0.001024,1.01,0,0,0,0,0,2,0,0,6,0,0.002563,4,0.000415,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,1,0.041507,clean
0.007987,0.007725,0.019631,0,0,0,0,0,0,0,2,0,0,14,0,0.001026,5,0.215324,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0.000316,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001632,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,1,0,0,9,0,0.002067,6,0.055303,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,8,0.000405,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.001707,0.000613,0.002241,0,0,0,0,0,0.000758,2,2,0,0,0,0.000559,0.004672,0,0.00316,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000804,clean
0.002325,0,0.007462,0,3.04,0,0,2,0,0,1,0,2,14,0,0.001486,9,0.109464,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,6,0.001336,buggy
0.015282,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,1,0,1,23,0,0.002338,6,0.136933,buggy
0.001019,0.00115,0.001935,0,1.01,0,0,1,0.000814,3,2,0,0,4,0.000287,0.002251,5,0.004969,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,3,0,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,1,0,0,7,0,0.001109,15,0.074394,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
0,0,0,0,0,0,0,0,0.014114,28,1,0,0,5,0,0,2,0,buggy
0,0.003145,0.00349,0,3.08,0,0,2,0,0,3,0,0,29,0,0.000648,27,0.222811,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001486,5,0,buggy
