@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
2,0,119,0.809524,0.857143,0,0.392857,0.254386,1,4,14.578947,1,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,27,0.833333,0.75,0,0.466667,0.28,1,2,9,0.8,1
3,0,8,0.785714,0.5,0,0.666667,0.325,1,4,14.375,0.875,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,0,0.25,1,0,0,0.666667,0,0,26,0.6667,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,2.5263,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,1.0256,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
6,0,0,2,0,0,1,1,0,0,5,0,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,0.8,0
2,0,22,0.885714,0.8,0,0.583333,0.270833,1,2,10.125,0.625,0
1,1,273,0.82,0.5,1,0,0.288,1,1,19.884615,1.3077,0
2,0,2,0.666667,0.166667,1,0.538462,0.259259,1,2,19.444444,0.8889,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
