@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.928571,0.333333,0,0.306667,1
3,1.04,0,0,0.544872,1
0,0.833333,0.666667,0,0.333333,1
0,0.921695,1,6,0.136886,1
0,0.851852,0.333333,0,0.228571,1
0,0.8,0.5,0,0.257576,1
0,1.142857,0,0,0.325,1
0,0.747826,0.8,0,0.22619,1
2,0.5,1,2,0.458333,1
0,0.821429,0.083333,0,0.642857,1
0,0.822917,0.666667,1,0.27451,1
0,1.125,0,0,0.259259,1
0,2,0,0,0.533333,1
0,0.703704,0.833333,4,0.254386,1
0,0.78125,0.833333,0,0.305882,1
0,0.788462,0.75,0,0.314286,1
14,0.842105,1,0,0.2375,1
0,0.690909,1,0,0.375,1
0,0.833333,0.75,0,0.28,1
1,0.552,0.8,0,0.288462,1
0,0.925926,0.333333,0,0.32,1
0,0.8,0.5,0,0.257576,1
2,0.333333,1,0,0.34,1
0,0.98,0.2,0,0.309091,1
0,0.777778,0,0,0.266667,1
0,0.747826,0.8,0,0.197917,1
1,0.85,0.75,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,0.166667,1,0,0.428571,0
0,0.25,1,0,0.454545,0
0,0.611111,0.5,0,0.45,0
0,1.333333,0,0,0.625,0
0,0,1,1,0.75,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
1,2,0,0,0.333333,0
0,0.740741,1,0,0.228571,0
0,0.333333,0,0,0.416667,0
0,1.149123,0.052632,2,0.22449,0
0,1.111111,0.5,0,0.25,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.666667,0
