@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,14,0,102,1,0,0.75,0,49.5,6,0
3,0,8,1,7,0.75,61,0.5,0,0.3125,1,10.8,2,0
2,0,4,0,4,0.666667,27,1,0,0.666667,0,5.5,1,0
1,0,1,6,15,2,63,0,0,0.5,0,30.5,7,0
1,0,35,3,5,0.74359,165,1,2,0.255102,0,10.357143,5,0
2,0,13,0,12,0.866667,167,0.333333,0,0.4,1,26.333333,11,0
1,0,28,4,0,2,8,0,0,1,0,0,1,0
1,0,0,1,0,0.722222,104,1,0,0.428571,0,13,5,0
1,0,0,1,10,0,42,1,0,0.75,0,19.5,3,0
3,0,13,0,12,0.866667,141,0.333333,0,0.4,1,22,6,0
1,0,30,0,24,0.9375,274,0.75,0,0.267857,0,29,2,0
1,0,22,1,1,0.8125,75,1,2,0.288889,0,6.888889,4,0
1,0,66,1,24,0.666667,438,0.5,0,0.25,0,32.538462,19,0
1,0,4,1,7,0.666667,32,1,1,0.5,0,6.75,2,0
2,0,6,0,11,0.833333,216,0.666667,0,0.416667,0,41.6,14,1
1,0,7,1,14,0.733333,336,0.666667,0,0.35,0,54.5,18,1
