@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0,0.27076,0,0,4,31,0,1,1,0,0,0,22,0,0,0,1.01,3,0,3,0,0,0,1.01,0.001453,0.005149,0.001203,11,5,0.198475,clean
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0,0.001785,1.04,0.226735,0,0,12,163,0,1,1,0,0,0,43,0.004467,0.005413,0.012072,3.04,5,0,4,0,1.06,0,3.03,0.006915,0.010398,0.009437,9,2,0.069843,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0,0.03126,0,0.002308,0,11,3,2,1,0,0,2.02,4,0,0,0,0,1,0,0,0,0,0,4.04,0,0.011292,0,12,4,0.000009,clean
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0,0.411395,0,0,3,21,0,1,7,0,0,0,15,0.000971,0.000696,0.002214,3.03,56,0,0,0,0,0,3.03,0.004644,0.010398,0.00327,9,3,0.139189,clean
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,20,0,1,1,0,0,0,8,0,0,0,0,2,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,2,9,15,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,80,1,0.099579,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0,0.041671,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,0,27,1,0.012747,clean
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,0,1.01,0.135853,0,0,4,40,0,1,1,0,0,0,12,0.030266,0.027312,0.03001,1.01,7,0,7,0,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0,0.000966,0,0.190306,0,0,4,44,0,1,2,0,0,0,18,0.032149,0,0.031952,1.02,0,0,0,0,2.02,0,3.03,0.001313,0.010398,0.032632,9,2,0.00722,clean
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0,0.435486,0,0,5,131,0,2,9,0,0,0,28,0.004239,0,0.006514,1.01,2,0,0,0,0,0,3.09,0.000914,0.010398,0.00131,39,8,0.135382,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,2,45,0,1,2,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108135,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0,0.265063,0,0,5,39,1,3,1,0,0,0,25,0.014478,0,0.017307,3.03,2,0,2,0,0,0,5.05,0.053599,0.024375,0.019225,16,2,0.206437,clean
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,29,1,3,2,0,0,0,10,0.01539,0.012527,0.018216,2.02,2,0,2,0,1.01,0,5.05,0.02301,0.024375,0.020214,16,4,0,clean
