@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,16,14,78,10,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
17,2,0,12,55,12,3,10,13,0.625,407,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
3,4,0,5,7,3,1,5,2,2,38,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
18,1,3,36,33,141,32,4,18,0.823529,177,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
5,2,1,7,13,0,2,5,4,0.4375,110,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
2,3,0,3,6,0,0,3,2,0,41,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
15,2,2,4,30,21,3,1,9,0.705357,438,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
27,2,0,16,84,193,3,16,21,0.824176,558,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
11,2,0,4,25,0,1,3,7,0.625,447,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
11,2,0,8,21,0,2,6,11,2,392,0,0,0.8,0.352273,1,4,34.636364,2,0.7273,1
80,1,0,23,171,1344,4,22,52,0.843179,2846,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
1,4,0,28,2,0,28,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,0
16,2,1,22,53,0,2,21,14,0.466667,577,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
13,1,15,51,39,72,48,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
10,2,1,2,12,17,1,1,8,0.555556,185,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
8,1,0,6,19,0,3,3,8,0.666667,160,1,2,0,0.34375,0,0,18.25,3,1.125,0
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
3,1,0,3,4,3,3,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
