@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0,0,0,1,0,1,136,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0,0,0,1,0,1,68,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0,19,0,1,0,0.5,213,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0.430233,86,0,2,9,1,247,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0.097561,82,1,2,56,1,89,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0,0,0,0,1,0,1,1516,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0,75,0,1,0,1,123,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,0.04712,382,0,2,0,1,59,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0,8,1,1,0,1,2605,0
1,0,0,55,0,2,1,1,4712,0
1,0,0,164,1,5,42,1,6115,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0,10,0,1,0,1,5543.438095,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,36,0,1,0,1,5861.9,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0.012821,78,0,2,60,1,207,0
1,0,0,125,0,1,0,1,671,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,26,0,1,0,1,4644,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,17,0,1,0,1,4578,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0,15,0,1,0,1,753.5,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0,0,0,0,1,0,1,42,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0,85,0,3,20,1,4335,0
1,0,0.021277,47,0,3,1,1,123,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0,38,0,1,0,1,4578.5,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0.108696,46,0,3,246,1,713.5,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
