@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,0.147569,0,13.770833,1.625,1
1,3,0.195489,0,8.368421,1.2105,1
0,2,0.3125,0,118,1.5,1
0,0,0.306667,2,26,1.2,1
0,0,0.625,0,0,1,0
0,0,0.416667,0,70.333333,1.6667,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.375,0,17,1.5,0
0,1,0.25,1,12.888889,1,0
0,0,1,0,0,1,0
0,0,0.727273,0,7.272727,0.9091,0
0,1,0.46875,1,40.625,1,0
0,5,0.150997,0,13.37037,1.2593,0
0,0,1,0,0,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.285714,0,146.714286,4.8571,0
2,0,0.366667,0,13,1.1667,0
0,0,0.382353,0,8.470588,0.8824,0
2,0,1,0,52,0.6667,0
3,0,1,1,5,0.5,0
0,0,0.5,0,5.666667,0.6667,0
0,3,0.466667,0,7,0.6667,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.316667,0,0,1,0
4,0,0.8,0,5.6,1.2,0
0,0,0.32973,3,16.405405,1.027,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.306667,5,12.666667,1,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.666667,0,0,1,0
0,1,0.239583,0,44.84,2.96,0
2,0,0.5625,0,14.846154,0.8462,0
0,1,0.5,0,4.5,0.75,0
0,0,0.75,0,0,1,0
