@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
9,1,0,4,24,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
2,2,0,3,8,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
9,1,0,9,30,22,1,8,5,0.8125,138,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,5,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
4,1,0,3,11,4,2,1,4,0.333333,39,1,0,0,0.625,0,0,8.5,2,1,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
12,1,0,7,49,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
3,4,0,2,9,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
3,5,0,5,4,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
7,2,0,8,8,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
9,3,0,7,17,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
9,4,0,9,21,34,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,2,0,2,2,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
3,5,2,6,6,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
14,1,1,23,45,83,3,20,7,0.615385,285,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
18,3,0,4,35,111,0,4,16,0.813725,200,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
14,3,0,7,25,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
7,2,0,2,9,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
6,2,0,7,5,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,6,0,14,26,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
5,1,0,2,16,10,0,2,4,2,81,0,0,0,0.333333,0,0,15.2,1,0.8,0
18,1,0,17,48,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
6,1,0,8,14,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
4,1,0,8,4,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
9,1,0,5,20,12,3,2,7,0.625,100,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,1,0,0,2,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
42,3,0,31,84,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
