@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
4.191667,-0.642001,1.440864,0.779256,1.274645,0.566501,0.878701,-2.413605,3.112207,-0.930412,0.292351,1
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
-2.768477,1.673843,-0.31841,1.051184,-0.281141,0.869075,-0.020521,-0.399557,-0.378197,-0.593731,-0.146255,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
0.33723,1.015016,1.324427,-1.135082,0.273194,0.286108,0.258705,-0.186311,-0.097879,0.407223,-0.425345,1
-0.40265,-0.945034,0.918197,-0.113072,-0.026271,-0.879748,0.512106,0.800579,0.042383,-0.668067,0.213404,1
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
-2.346274,1.866327,0.166867,-0.28041,-0.592471,0.6274,-0.53474,-0.966265,0.443909,2.709435,0.506488,0
-1.566838,-0.826347,-0.389828,1.368695,-1.015458,-0.548179,-0.025809,-0.312789,0.103525,0.491939,0.356467,0
0.055917,0.677253,1.499097,-0.625521,0.654384,0.318406,0.391962,-0.151519,0.610907,0.204733,0.721395,0
-1.000718,1.538756,1.056147,-1.441642,0.185805,0.014455,0.329217,-0.306779,-0.54158,-0.187085,0.344778,0
0.042477,-2.066234,0.773517,0.299643,-0.073768,-1.433651,0.736156,1.016822,-0.009295,-0.601546,0.070626,0
-2.740862,1.87225,-0.457273,0.860678,-1.143568,0.846593,-0.498088,0.255505,-0.459979,-1.062252,-0.489536,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
0.559933,-2.943813,0.97317,2.832662,-1.122906,0.379434,-0.23471,0.268916,0.056069,1.17641,-0.360278,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-2.726374,1.775083,-0.377789,1.017639,-0.157955,0.891676,-0.00026,-0.281008,-0.459034,-0.165284,-0.207995,0
-1.174722,-1.25373,-0.18956,1.73611,-0.990133,-0.452033,0.014546,-0.298152,-0.039746,0.454799,0.568351,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
