@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.938063,0.625,4,0.239382,1
0,0.690909,1,0,0.375,1
0,0.818182,0.5,0,0.5,1
0,0.821429,0.083333,0,0.642857,1
0,0.763158,0.833333,1,0.36,1
0,1.25,0,0,0.55,1
0,0.685185,0.833333,2,0.225564,1
2,0.933333,0.75,1,0.190476,1
0,0.914286,1,5,0.16732,1
0,0.875,0.5,0,0.35,1
0,0.798246,0.833333,0,0.3,1
0,0.775862,0.833333,0,0.216667,1
0,0.747475,0.888889,2,0.198529,1
0,0.5,0,0,0.244444,1
0,0.818182,0.5,0,0.5,1
0,0.748276,0.6,4,0.146154,1
0,0.717391,0.875,6,0.35,1
0,1.25,0,0,0.5,1
0,1.047118,0.019048,2,0.161538,1
0,0.85,0.5,0,0.522727,1
0,0.670588,0.8,3,0.366667,1
0,0.683333,0,1,0.21875,1
0,0.861538,0.8,0,0.517857,1
0,1.166667,0.5,0,0.428571,1
0,1.111111,0,0,0.525,1
2,0.611111,1,2,0.325,0
0,0.666667,0,1,0.36,0
0,0.833333,0.666667,0,0.333333,0
0,0,0,0,0.5,0
0,0.822917,0.666667,1,0.27451,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.382353,1,0,0.433333,0
0,2,0,0,1,0
0,0.533333,1,0,0.291667,0
4,2,0,0,0.666667,0
0,2,0,0,0.296296,0
0,2,0,0,0.669565,0
