@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
8,2,1,2,29,116,0.1,10,11.6,1160,0.04,64.44,8,0,0,2,10,6,17,12,3,false
10,4,1,3,55,258.51,0.05,21.72,11.9,5615.72,0.09,311.98,10,0,0,1,17,9,32,23,7,false
66,28,22,17,366,2358.12,0.02,46.25,50.98,109073.64,0.79,6059.65,66,7,0,8,32,55,207,159,52,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
44,11,3,8,324,2098.14,0.03,31.21,67.22,65489.41,0.7,3638.3,44,5,0,19,28,61,188,136,21,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,5,0,0,0,4,4,7,6,1,false
7,1,1,1,31,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7,11,18,13,1,false
19,3,1,1,69,316.36,0.06,16,19.77,5061.8,0.11,281.21,17,0,2,5,12,12,37,32,5,false
11,1,1,1,57,228,0.12,8.4,27.14,1915.2,0.08,106.4,11,3,0,4,6,10,29,28,1,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,5,1,0,4,9,8,14,9,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
9,3,1,3,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,5,false
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,false
20,4,1,3,78,393.46,0.1,10.4,37.83,4092.01,0.13,227.33,20,3,0,10,13,20,46,32,7,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
33,9,4,5,223,1338,0.03,39.36,34,52659.86,0.45,2925.55,28,1,5,1,29,35,128,95,15,false
9,4,4,1,28,100.38,0.07,13.5,7.44,1355.12,0.03,75.28,9,0,0,2,9,3,19,9,7,false
15,2,1,1,100,485.8,0.08,12.11,40.13,5880.71,0.16,326.71,14,3,1,4,10,19,54,46,3,false
17,7,6,6,112,574.48,0.05,21.05,27.29,12094.31,0.19,671.91,17,0,0,3,16,19,62,50,13,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
14,1,1,1,81,393.5,0.1,10.24,38.45,4027.55,0.13,223.75,14,13,0,4,12,17,52,29,1,false
14,3,1,2,69,338.58,0.1,9.84,34.4,3332.3,0.11,185.13,14,1,0,9,11,19,35,34,5,false
11,5,5,3,42,189.99,0.1,9.75,19.49,1852.4,0.06,102.91,10,3,1,6,13,10,27,15,9,false
7,3,3,3,24,98.1,0.2,5.06,19.38,496.63,0.03,27.59,7,1,0,1,9,8,15,9,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
8,3,1,3,47,203.13,0.09,11.5,17.66,2336,0.07,129.78,8,0,0,0,10,10,24,23,5,false
27,9,5,2,139,744.7,0.04,23.09,32.25,17192.85,0.25,955.16,24,0,3,6,18,23,80,59,17,false
21,4,1,2,57,276.9,0.09,10.71,25.84,2966.84,0.09,164.82,21,0,0,4,15,14,37,20,7,false
13,4,1,4,60,291.48,0.09,10.56,27.6,3078.75,0.1,171.04,12,0,1,2,13,16,34,26,7,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
36,6,1,6,107,573.26,0.09,11.67,49.14,6688.01,0.19,371.56,32,3,4,60,14,27,62,45,10,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
44,6,1,3,202,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,44,15,0,15,15,43,108,94,11,false
11,1,1,1,38,152,0.14,7,21.71,1064,0.05,59.11,10,6,1,5,8,8,24,14,1,false
7,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,7,1,0,0,10,9,18,15,3,false
35,2,1,1,213,1322.61,0.08,13.22,100.04,17485.4,0.44,971.41,35,4,0,8,15,59,109,104,3,false
15,3,1,3,62,301.19,0.09,11.67,25.82,3513.94,0.1,195.22,15,1,0,9,14,15,37,25,5,false
34,5,1,5,100,542.63,0.08,13.04,41.62,7074.24,0.18,393.01,34,3,0,7,16,27,56,44,7,false
144,25,19,22,751,5239.94,0.02,40.59,129.08,212710.32,1.75,11817.24,142,1,2,10,25,101,423,328,49,false
15,2,1,2,62,287.92,0.09,11.39,25.27,3280.22,0.1,182.23,15,0,0,2,11,14,33,29,3,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
11,5,5,1,42,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12,5,25,17,9,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
29,5,1,5,136,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,24,10,5,2,13,35,74,62,9,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
16,4,3,3,69,351.03,0.1,9.9,35.44,3476.92,0.12,193.16,16,2,0,2,13,21,37,32,7,false
118,21,14,10,440,2942.06,0.04,22.73,129.41,66879.33,0.98,3715.52,101,38,17,29,19,84,239,201,41,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,4,0,0,2,4,4,6,5,1,false
8,5,1,5,59,250.63,0.05,19.25,13.02,4824.58,0.08,268.03,8,1,0,0,11,8,31,28,9,false
7,2,1,2,23,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7,0,0,0,9,4,14,9,3,false
67,11,5,4,284,1774.41,0.04,28.21,62.91,50051.79,0.59,2780.66,64,33,3,13,23,53,154,130,21,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
76,21,3,2,331,2121.51,0.03,30.42,69.75,64529.21,0.71,3584.96,73,35,3,122,25,60,185,146,41,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
33,6,5,4,108,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,33,4,0,8,14,36,61,47,11,false
20,4,1,4,65,309.07,0.09,11.61,26.63,3587.39,0.1,199.3,18,2,2,6,13,14,40,25,6,false
13,2,1,2,97,485,0.07,14.03,34.58,6802.76,0.16,377.93,11,3,2,3,13,19,56,41,3,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,5,0,0,1,1,1,1,1,1,false
19,5,5,3,70,346.79,0.09,11.53,30.08,3998.33,0.12,222.13,19,4,0,0,14,17,42,28,9,false
16,9,9,2,73,330.22,0.03,32.58,10.13,10759.67,0.11,597.76,16,0,0,2,17,6,50,23,17,false
10,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,10,0,0,3,10,5,15,12,3,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
6,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,6,0,0,0,8,6,10,10,3,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
14,1,1,1,68,343.02,0.13,7.43,46.18,2548.14,0.11,141.56,14,19,0,18,12,21,42,26,1,false
28,6,6,3,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,26,10,2,2,12,35,72,62,11,false
55,15,1,14,159,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26,39,100,59,17,false
11,1,1,1,84,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,11,0,0,2,13,22,46,38,1,false
6,1,1,1,18,72,0.15,6.6,10.91,475.2,0.02,26.4,6,0,0,1,11,5,12,6,1,false
40,7,1,3,330,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20,47,175,155,12,false
11,4,3,2,62,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,11,0,0,1,16,17,35,27,7,false
12,4,1,2,55,272.48,0.12,8.31,32.81,2263.1,0.09,125.73,10,1,2,3,13,18,32,23,7,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
18,8,3,5,131,697.17,0.04,27.6,25.26,19238.64,0.23,1068.81,18,0,0,3,19,21,70,61,15,false
8,1,1,1,41,164,0.1,10.29,15.94,1686.86,0.05,93.71,7,2,1,0,9,7,25,16,1,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
23,3,3,3,107,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16,21,64,43,5,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
18,5,1,2,77,361.93,0.04,23.18,15.61,8390.28,0.12,466.13,18,0,0,1,15,11,43,34,9,false
8,2,1,2,24,100.08,0.16,6.29,15.92,629.06,0.03,34.95,8,0,0,1,11,7,16,8,3,false
17,2,1,2,107,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16,2,1,5,16,25,61,46,3,false
36,10,1,6,151,856.54,0.07,14.58,58.73,12491.15,0.29,693.95,36,0,0,3,15,36,81,70,19,false
30,7,5,5,124,688.77,0.07,13.68,50.36,9420.58,0.23,523.37,29,0,1,11,16,31,71,53,13,false
8,4,3,1,31,126.71,0.07,14.4,8.8,1824.64,0.04,101.37,8,0,0,1,12,5,19,12,7,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
123,27,8,27,388,2707.18,0.02,42.84,63.2,115969.02,0.9,6442.72,122,6,1,30,46,80,239,149,36,false
14,2,1,2,58,254.75,0.08,12.27,20.76,3126.53,0.08,173.7,14,0,0,0,10,11,31,27,3,false
20,10,1,6,113,601.38,0.05,22.09,27.22,13284.98,0.2,738.05,20,0,0,5,18,22,59,54,19,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
8,3,1,1,37,167.37,0.08,12.44,13.45,2082.85,0.06,115.71,8,0,0,1,14,9,21,16,5,false
77,21,11,20,441,3040.61,0.03,29.05,104.65,88343.08,1.01,4907.95,73,1,4,4,27,92,243,198,41,false
13,3,1,3,50,219.62,0.09,10.91,20.13,2395.81,0.07,133.1,13,1,0,2,10,11,26,24,5,false
10,1,1,1,25,97.67,0.27,3.67,26.64,358.13,0.03,19.9,8,2,2,6,6,9,14,11,1,false
130,31,23,13,560,3775.22,0.02,42.69,88.43,161178.36,1.26,8954.35,126,60,4,32,27,80,307,253,61,false
48,3,1,2,248,1470.82,0.03,33.59,43.78,49408.04,0.49,2744.89,37,27,11,23,23,38,137,111,5,true
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
167,26,1,23,671,4888.5,0.04,22.35,218.7,109272.46,1.63,6070.69,166,49,1,39,20,136,367,304,51,true
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,true
6,1,1,1,30,139.32,0.15,6.5,21.43,905.55,0.05,50.31,6,1,0,7,13,12,18,12,1,true
