@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
10,1,0.5,1
0,1,0.666667,1
0,0,0.5,1
0,0,0.412037,1
2,5,0.179688,1
12,4,0.28,1
0,1,0.206349,1
0,2,0.36,1
0,0,0.5,1
0,4,0.314815,1
0,1,0.104859,1
1,0,0.533333,1
0,0,0.202899,1
0,2,0.326531,1
0,0,1,1
0,0,0.666667,1
0,2,0.321429,1
0,0,0.6,1
0,9,0.375,1
0,0,0.533333,1
0,0,0.4,1
0,0,0.777778,0
0,0,0.425,0
0,1,0.666667,0
0,2,0.4,0
0,0,0.666667,0
0,1,0.305556,0
0,0,0.583333,0
0,0,1,0
0,0,1,0
0,1,0.472222,0
0,0,0.339286,0
0,0,0.402174,0
0,0,1,0
1,0,0.75,0
0,0,0.666667,0
0,1,0.45,0
0,3,0.4,0
0,0,1,0
9,1,0.5,0
0,0,1,0
0,0,0,0
6,0,0.5625,0
2,0,0.4,0
0,1,0.305556,0
0,1,0.342857,0
0,0,0.666667,0
0,2,0.296296,0
0,0,0.142857,0
0,0,0.666667,0
0,0,1,0
0,1,0.4,0
0,0,0.75,0
0,0,0.555556,0
0,1,0.444444,0
0,3,0.162963,0
0,7,0.444444,0
0,2,0.4375,0
0,1,0.261905,0
0,0,0.381818,0
0,0,0.35,0
