@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.4,13.95,2,1,false
6,6,0.05,27.29,0,3,false
7,8,0.04,90.99,34,26,false
1,1,0.21,17.95,0,1,false
1,1,0.06,87.22,27,11,false
1,1,0,0,0,0,false
1,2,0.09,16.73,0,0,false
3,3,0.08,18.68,0,1,false
1,1,0.09,13.96,0,1,false
1,1,0.27,26.64,2,6,false
1,1,0.29,11.86,0,1,false
1,3,0.08,37.53,2,7,false
17,30,0.05,179.17,1,5,false
1,1,0.5,9.83,0,0,false
1,2,0.14,47.11,0,8,false
1,1,0.06,16.59,6,4,false
1,9,0.04,49.99,4,8,false
1,4,0.04,111.14,13,48,false
1,2,0.07,38.89,0,4,false
5,7,0.03,69.97,19,22,false
1,3,0.1,15.88,0,0,false
1,2,0.08,15.57,1,4,false
1,1,0.5,46.26,0,2,false
1,2,0.07,18.15,0,2,false
8,3,0.04,44.23,20,24,false
1,7,0.04,35.76,7,14,false
1,1,0.06,38.3,16,17,false
1,4,0.08,28.49,0,1,false
7,10,0.02,44.12,19,42,false
1,1,0.67,7.74,1,0,false
7,7,0.05,47.89,11,30,false
1,1,0.11,26.65,15,12,false
1,1,0.05,22.29,0,2,false
1,1,0.18,288.76,4,5,false
1,3,0.1,37.83,3,10,false
1,4,0.04,24.55,0,0,false
1,1,0.05,47.13,0,1,false
5,3,0.04,24.27,0,1,false
1,1,0.42,17.17,2,1,false
25,24,0.01,62.26,0,1,false
1,3,0.05,11.9,0,1,false
1,1,0.67,7.74,0,0,false
1,1,0.04,6.88,0,1,false
1,1,0.11,46,2,8,false
6,2,0.05,21.74,0,1,false
1,2,0.15,11.42,0,0,false
1,1,0.56,25,0,1,false
1,1,0.4,6.2,0,0,false
9,4,0.05,31.49,5,11,false
1,1,0.2,18.4,7,2,false
1,1,0.17,46.1,9,7,false
4,2,0.1,10.28,0,1,false
1,2,0.02,58.14,0,18,false
1,1,0.06,49.13,22,11,false
1,1,0.04,14.3,1,1,false
1,1,0.2,15.36,0,0,false
1,1,0.29,18.49,1,1,false
1,2,0.11,11.82,0,0,false
1,1,0.22,7.33,3,2,false
1,1,0.13,38.8,0,0,false
1,1,0.13,16.09,0,1,false
1,2,0.16,27.56,3,1,false
1,2,0.05,27.15,7,6,false
3,10,0.04,81.98,8,19,false
1,1,0.33,16.73,0,0,false
1,2,0.18,17.31,0,1,false
1,4,0.18,19.64,1,4,false
1,4,0.01,46.69,0,0,false
1,1,0.17,21.43,0,0,false
6,6,0.04,49.36,1,3,false
1,1,0,0,0,0,false
1,5,0.01,36.82,1,4,false
1,2,0.06,58.18,13,12,false
1,1,0.1,22.43,1,7,false
1,1,0.34,17.79,0,1,false
3,3,0.03,33.95,55,17,false
1,1,0,0,0,0,false
1,1,0.16,21.55,13,9,false
7,2,0.05,42.2,0,9,false
1,1,0.14,15.88,0,0,false
4,7,0.06,34.83,2,3,false
6,5,0.05,19.75,0,1,false
1,1,0.4,13.95,3,3,false
1,1,0.21,187.8,6,3,false
1,2,0.1,26.31,0,8,false
15,7,0.02,52.36,22,32,false
1,1,0.13,16.12,7,9,false
1,1,0.33,15.5,0,0,false
5,8,0.02,45.8,7,18,false
1,2,0.12,11.86,0,0,false
1,1,0.06,87.22,27,12,false
1,1,0.11,35.16,2,5,false
1,1,0.25,49.83,15,11,false
1,2,0.15,26.32,14,7,false
3,1,0.09,26.52,8,5,false
1,1,0.22,20.85,6,4,false
1,1,0,0,0,0,false
1,4,0.08,35.9,0,11,false
1,1,0.5,9.83,0,0,false
1,3,0.07,21.01,3,0,false
1,1,0.32,12.17,1,2,false
1,1,2,4,0,1,false
4,4,0.06,27.09,0,7,false
1,3,0.16,33.52,0,7,true
5,5,0.05,43.84,7,5,true
9,18,0.02,87.72,50,56,true
1,3,0.12,45.57,0,15,true
1,4,0.08,46.5,0,12,true
1,1,1,1,1,1,true
5,5,0.05,44.67,9,7,true
1,1,0.5,17.43,0,0,true
