@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,2,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,1,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,2,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,4,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,1,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,3,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,1,0,10,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,1,0,6,1.04,5,0,0,0,2.02,0,11,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,0,0,3,0,2,0,0,0,5.06,0,85,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,12,0,55,0,3,0,2,0,2.02,0,73,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,1,0,3,0,1,0,1,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,1,0,1,0,1,0,1,0,1.01,0,30,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.001839,0.008851,0,0,0,0,19,1,21,0,0,0.294949,0,8,380,27,0,55,0,0,1,0,0.001409,2.02,0,27,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,1,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,3,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,12,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,4,0,6,0,2,0,0,0,0,0,8,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,1,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,1,0,66,0,2,0,0,0,1.03,0,119,clean
0,0,0.004001,0,0,0,0,0,0,12,0,0,0.161994,0,5,38,1,0,36,0,0,0,0,0,1.03,0,116,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,3,0,105,0,5,0,3,0,2.02,0,68,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0.009051,0.02239,0.000862,0,0,0,1,0,16,0,0,8.18775,1.01,6,52,7,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,0,3,0,4,0,4,0,1.01,0,8,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,0,3,0,2,0,2,0,1.01,0,31,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,1,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,8,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,3,0,3,0,1,1,0,0,2.04,0,14,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,1,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,4,0,78,2.33,16,0,6,0,2.02,0,40,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,0,0,21,0,5,1,0,0.001409,2.02,0.002194,38,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,8,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,0,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,3,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,1,0,3,0,2,0,2,0,2.02,0,64,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,1,0,0,0,0,0,0,0,3.05,0,25,clean
