@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.375,0
0,1,0
0,0.571429,0
0,0.160839,0
0,0.555556,0
0,1,0
0,0.275,0
0,0.282353,0
0,0.5,0
1,0.4,0
0,0,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.571429,0
1,0.285714,0
1,0.186275,0
0,0.45,0
0,0.5,0
0,0.583333,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.291667,0
0,0.5,0
0,0.75,0
0,0.528846,0
0,0.428571,0
1,0.4,0
0,0.75,0
0,0.75,0
0,0.625,0
0,0.333333,0
0,0.571429,0
0,0.2125,0
0,1,1
0,1,1
0,0.138249,1
0,0.25,1
0,0.46875,1
0,1,1
0,0.75,1
0,1,1
