@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,2,0,0.666667,0,0,4,0,0,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,2,0,1,0,0,3,0,0,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,0.811688,0,0.21118,1,7,9.521739,3,1.3913,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,2,0,1,1,1,10,1,0.5,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,2,0,1,0,0,6,0,0,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,2,0,0.625,0,0,0,1,1,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
1,2,0,1,0,0,3,0,0,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,0,2052,0,0,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,2,0,1,0,0,15.666667,1,0.6667,0
5,0,0,0.314286,1,3,19,3,1.5714,0
0,0,0,0.5,1,1,7.25,2,1,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,2,0,1,0,0,3,0,0,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.75,0,0.388889,0,0,19,2,1,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
