@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,4,4,0.857143,0.5,0,0.306667,1,14.866667,1.2667,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
2,0,33,2,4,0.777778,0,0,0.266667,1,15.4,1.2,1
2,0,234,6,5,0.747826,0.8,0,0.197917,1,14,1.8333,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,3119,5,6,0.980995,0.483146,34,0.251773,1,12.494737,1,1
1,3,84,15,3,0.994048,0,2,0.317647,0,6.705882,1.1176,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,1,2,6,2,0,0,0.5,0,68.5,1,1
2,1,111,212,3,0.552,0.8,0,0.288462,1,21.5,1.6923,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,0,65,2,10,0.912587,0.384615,3,0.220779,2,15.217391,1.3913,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,42,1,4,0.787879,0.333333,0,0.22619,1,13.916667,1.1667,1
2,0,54,2,4,0.787879,0.666667,0,0.263889,1,8.916667,0.9167,1
2,0,75,1,7,0.772727,0.875,3,0.253623,1,14.913043,0.9565,1
2,0,39,2,4,1,0.2,0,0.32,1,7.9,0.9,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
2,0,474,4,7,0.936343,0.625,4,0.190972,1,13.189189,1.027,1
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
1,0,6,6,0,2,0,0,1,0,0,1,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,2,42,18,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
3,2,0,2,8,0,1,1,0.15,2,4.678571,0.9286,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
2,1,15,3,4,2,0,0,0.333333,1,10.166667,0.6667,0
1,49,15,51,46,1.2,1,0,0.666667,0,152.5,0.8333,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
