@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,0,0.276316,0,0,0
2,1,0.333333,0,0,0
0,0,0.666667,0,0,0
0,1,0.583333,0,0,0
4,0,0.5,0,0,0
0,1,0.5,0,0,0
0,0,0.666667,0,0,0
0,2,0.230769,0,0,0
0,0,0.555556,0,0,0
0,1,0.458333,0,0,0
0,0,0.666667,1,1,0
0,0,0.416667,1,4,0
0,0,0.277778,2,7,0
0,0,1,1,1,0
0,1,0.5625,0,0,0
0,0,0,0,0,0
0,0,0.306122,0,0,0
0,0,0,0,0,0
0,0,1,1,2,0
0,0,0.833333,0,0,0
0,1,0.466667,0,0,0
0,1,0.44,0,0,0
0,0,0.875,1,3,0
0,0,0.333333,0,0,0
0,0,0.777778,0,0,0
0,0,0.5,1,1,0
0,0,0.45,0,0,0
0,1,0.666667,0,0,0
0,0,0.366667,0,0,0
0,1,0.4,1,1,0
0,0,0.666667,1,2,0
0,1,0.75,0,0,0
0,0,0.6,1,1,0
0,9,0.444444,1,1,0
0,0,0.625,1,1,0
0,1,0.4,1,3,0
0,0,0.4,1,1,0
0,2,0.466667,1,2,0
0,2,0.4375,1,1,0
3,1,0.346154,1,3,0
0,0,1,0,0,0
0,2,0.3125,0,0,0
0,0,0.27381,0,0,0
0,0,0.464286,1,1,0
6,0,0.541667,0,0,0
0,2,0.222222,1,1,0
0,5,0.416667,1,1,0
1,0,0.666667,2,2,0
27,1,0.34375,1,1,0
1,1,0.295455,1,3,0
0,0,0.416667,0,0,0
2,0,0.666667,1,1,0
0,0,0.466667,1,1,0
2,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,3,0.185185,1,1,0
1,1,0.122727,1,1,0
2,1,0.357143,0,0,0
0,0,0.106061,0,0,0
0,0,0.321429,2,8,0
0,5,0.093915,1,3,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.433333,0,0,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,0,0.355556,2,3,0
0,1,0.257143,1,16,0
0,1,0.3,0,0,0
0,0,1,0,0,0
0,0,0.3,0,0,0
0,0,0.466667,2,3,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
2,1,0.357143,1,1,0
0,0,1,0,0,0
1,0,0.5,0,0,0
8,1,0.625,0,0,1
0,6,0.167582,1,1,1
0,3,0.169591,0,0,1
6,2,0.375,0,0,1
1,1,0.157895,0,0,1
12,1,0.266667,0,0,1
0,2,0.25,0,0,1
2,2,0.096801,0,0,1
0,1,0.20202,1,5,1
0,0,0.355556,0,0,1
0,0,0.666667,1,1,1
0,0,0.6,0,0,1
0,0,0.666667,1,1,1
0,2,0.777778,0,0,1
0,0,0.583333,0,0,1
0,0,1,0,0,1
0,0,0.075231,0,0,1
13,0,0.272727,1,2,1
0,0,0.5,0,0,1
