@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.912331,0.966217,1.001002,-0.487643,0.897129,0.909351,-0.256599,0.49519,-0.045638,-0.054237,0.03566,0
-0.289844,-1.034787,-2.686786,-0.313719,0.970176,0.636397,0.347549,0.05338,0.964529,0.093234,0.7965,0
-1.09254,1.393302,0.872267,-0.726874,0.355044,0.150903,0.783412,0.278,0.002608,0.029437,0.1511,0
3.954868,-0.631142,0.86885,0.970009,0.367027,0.040835,0.732292,-1.517489,-0.58722,1.075866,-1.463269,0
2.009374,-1.824996,0.606073,0.945476,0.216663,-0.360806,0.990756,2.693633,-0.640317,0.901851,0.936701,0
-0.816183,0.688953,0.128516,-0.613117,0.469998,0.239941,0.664829,0.207472,-0.086588,-0.108426,-0.072008,0
-0.066922,-2.065362,-0.861436,-0.782487,-0.766376,-0.28743,-0.783966,-0.444844,-0.082605,0.173748,-1.207636,0
-0.160099,-1.571375,-0.074711,-0.619997,1.074613,0.174145,0.92294,0.234971,-0.195753,-1.254947,1.360293,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.284903,-0.762292,-2.275465,-0.291139,0.847158,0.527477,0.344829,0.102168,0.302429,-0.485269,0.381864,0
0.148521,-0.998403,0.43559,0.373609,-0.976123,-0.529433,-0.656344,-0.25347,-1.008363,0.755589,0.374241,0
-0.974573,0.978879,-0.364826,-0.609685,0.475391,0.310426,0.526867,0.132881,0.565607,0.726355,-0.117751,0
1.186693,-0.782251,-0.316776,1.414989,0.325893,0.016648,0.419367,-0.643275,-1.189859,0.611662,-0.759709,0
-0.966258,1.043559,0.663694,-0.687613,0.412746,0.193612,0.745922,0.256539,-0.064593,-0.053887,0.071442,0
-1.013635,1.130901,0.884704,-0.731118,0.389113,0.164397,0.813626,0.265911,-0.035993,-0.010039,0.156117,0
1.304988,-0.790146,2.081677,2.940233,1.283251,1.236009,-0.766176,-0.975727,0.943827,0.18453,-0.243102,0
0.537329,-1.643641,1.026665,0.315626,0.763887,0.57989,0.149827,0.005239,-1.003994,1.311681,-0.671425,0
-0.818277,0.649468,0.137368,-0.646971,0.505826,0.264529,0.694655,0.206227,0.072673,-0.029876,0.170935,0
-0.196282,-1.125099,-3.814133,-0.217606,1.078071,0.765222,0.132744,-0.024049,1.395384,0.33918,0.925971,0
-0.430777,1.414786,1.011351,0.960528,0.400912,0.31241,0.050954,0.326736,-1.07126,1.069113,0.912674,0
-0.867554,0.38213,0.436598,-0.952448,-0.965982,-0.423959,-0.529499,-0.08332,0.283874,0.222607,-0.15104,0
0.183511,-2.191882,-5.9123,0.105393,1.346325,0.991139,-0.209283,-0.111202,1.658192,0.114811,0.982227,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
0.649897,1.821906,0.601668,1.992385,0.154685,-0.137793,0.658385,-0.845839,0.411716,0.123499,0.155863,0
-0.54793,-0.371127,-0.245128,-0.603001,0.700342,0.359884,0.776496,0.188157,0.195761,-0.24166,0.611344,0
-0.28899,-1.735751,-1.860121,-0.549872,1.107619,0.710386,0.668351,0.007931,1.658717,1.010194,1.343384,0
-0.913005,1.067469,-1.004769,-0.682195,-0.967435,-0.35859,-0.934444,-0.036694,0.230158,-0.26222,-0.226812,0
-0.749402,1.037375,-1.232543,-0.34807,0.423136,0.26693,0.262393,0.170071,-0.36825,-0.479624,-0.710763,0
0.071481,-1.671653,-1.336717,-0.302901,0.920355,0.490241,0.52816,0.207834,-0.753122,-1.797554,0.453228,0
-0.957246,0.623966,0.860605,-0.980387,-0.879963,-0.340691,-0.536644,0.054907,0.338327,-0.053349,0.467117,0
0.465607,0.999566,0.752983,2.108066,-1.257705,-0.826958,-0.581171,-1.171531,0.420275,-0.215712,-0.093815,0
-0.235976,-1.543506,1.570251,-0.40472,1.523033,1.693952,-1.044923,0.404218,-0.103492,0.754975,-0.987942,0
-0.908727,0.665905,-1.230399,-0.744597,-0.828681,-0.229996,-0.913057,-0.104954,0.959792,0.503623,0.149588,0
-0.835153,0.5887,0.851302,-0.645174,0.688534,0.527359,0.417442,0.335552,0.035142,-0.018183,0.269362,0
