@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.555556,1,0
0,19,0.75,1,0,0.424242,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,375,0.780488,1,0,0.226481,0,0
6,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.666667,1,0
2,6,2,0,0,0.4375,4,0
0,0,2,0,0,1,0,0
0,15,2,0,0,0.625,0,0
0,54,0.454545,1,1,0.533333,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,0,0,1,0,0.533333,3,0
0,0,2,0,0,1,0,0
1,0,0.392857,0,0,0.311111,2,0
0,3,2,0,0,0.533333,5,0
0,0,0.416667,1,1,0.333333,6,0
0,1,0.5,1,0,0.5,0,0
0,6,0.916667,1,0,0.325,2,0
0,3,2,0,0,0.555556,0,0
0,1,2,0,0,0.625,4,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,0,0.142857,0.928571,9,1,0,0
5,78,2,0,0,0.203297,0,0
0,62,0.757813,1,1,0.441176,0,0
0,0,0,1,4,0.444444,13,0
0,0,0.185185,1,2,0.257143,9,0
0,1,2,0,0,0.75,1,0
0,0,0.636364,1,0,0.55,1,0
0,0,0.214286,1,0,0.5,6,0
0,2,0.666667,1,0,0.466667,0,0
0,0,0,1,0,0.36,0,0
4,3,2,0,0,0.5,0,0
0,7,0.458333,1,1,0.285714,13,0
0,1,2,0,0,0.6,4,0
0,3,2,0,0,0.555556,0,0
0,374,1,0,0,0.181548,3,0
0,28,2,0,0,0.5,0,1
0,21,2,0,0,0.404762,0,1
0,13,2,0,0,0.388889,3,1
0,40,0.783333,1,1,0.207692,10,1
10,8,1.246296,0,0,0.333333,0,1
0,0,2,0,3,1,0,1
0,221,0.964286,1,1,0.143939,0,1
0,21,2,0,0,0.339286,7,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.625,1,1
6,435,0.8,1,1,0.190616,0,1
0,3,2,0,0,0.666667,7,1
4,0,0.166667,1,1,0.428571,0,1
0,0,0.7,0,0,0.722222,0,1
0,1,0.5,0,0,1,0,1
0,49,0.6,1,1,0.275,0,1
0,0,2,0,0,1,0,1
0,0,0.45,1,0,0.606061,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,223,0.634483,0.6,0,0.2,0,1
0,1,2,0,0,0.75,7,1
0,1,2,0,0,0.625,2,1
0,22,0.416667,0,0,0.182692,22,1
0,268,0.562963,0.8,0,0.285714,1,1
0,50,0.65625,1,0,0.196078,0,1
0,0,0.305556,0.75,1,0.44,0,1
0,46,0.6,1,2,0.2,13,1
0,0,0.808333,1,3,0.134444,18,1
0,4,1.285714,0,0,0.5,2,1
0,24,2,0,0,0.527778,14,1
0,15,2,0,0,0.444444,6,1
0,151,0.941176,0,0,0.235294,0,1
0,0,2,0,0,1,0,1
0,16,0.75,1,3,0.296296,2,1
0,1,2,0,0,0.75,8,1
0,0,0.847619,1,0,0.270833,7,1
0,3,0.6,1,0,0.666667,2,1
0,990,1.022727,0,0,0.172222,0,1
