@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
1.662546,0.041023,-0.68623,0.520685,-0.316798,0.752718,0.879778,-0.203773,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
-10.818372,-2.306117,3.090106,-1.397306,1.192994,1.338813,-1.660919,0.026422,TRUE
1.578932,-0.808112,0.530706,-0.143825,0.101846,-0.31145,0.143819,-0.318042,TRUE
1.366889,-0.728281,0.231963,0.26276,0.018411,0.057257,0.037007,0.061577,TRUE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
-3.079294,2.276771,-0.492439,-0.282186,-0.596438,-0.342879,-0.696632,-0.504906,TRUE
-1.143768,-0.031594,-0.03677,0.659682,-0.849061,0.303139,-0.495728,-0.167655,TRUE
1.874078,-0.450336,0.348358,0.043447,0.351749,-0.213381,-0.045415,-0.207448,TRUE
2.695818,0.050259,0.25081,0.329587,0.165901,0.102492,0.165975,0.021132,TRUE
0.170732,-1.283418,0.089815,-0.309066,-0.149757,-0.060786,-0.211073,-0.155061,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
1.883523,-0.559261,0.222773,-0.044111,0.2173,-0.213675,0.029149,-0.164091,FALSE
2.936411,-0.342005,-2.45726,-2.310137,-0.7891,0.44807,-0.479825,0.888001,FALSE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
1.961986,0.73467,-0.205697,0.992259,-2.006933,-1.578638,-0.340805,-0.331158,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
-1.16879,-1.485796,-0.107195,1.14981,-0.791302,1.49723,1.088003,0.193897,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
1.326406,0.53557,-0.576292,1.205723,-1.137677,0.420965,0.793971,-0.172953,FALSE
2.84115,-0.152762,0.281722,0.028526,0.275334,-0.21531,0.130943,-0.259839,FALSE
0.579211,0.766965,0.555133,0.239813,0.349991,0.452773,-0.35346,0.233512,FALSE
2.637466,0.23959,0.124089,0.431354,-0.438151,-0.620746,-0.04108,-0.26468,FALSE
-8.037573,0.851815,1.505878,-0.913875,0.464613,-0.383577,0.88637,1.273059,FALSE
-0.150758,0.832533,0.769541,-0.167101,0.664998,0.424541,-1.085224,-0.21149,FALSE
-2.413393,-0.915737,0.799185,0.318334,0.098383,0.271963,0.017673,0.857846,FALSE
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
2.71719,-0.238885,0.318045,0.007245,0.292917,-0.22086,0.169705,-0.254283,FALSE
-0.234421,0.716609,0.717379,-0.261189,0.753615,-0.348213,-0.147497,0.389329,FALSE
0.682468,1.043301,0.264108,0.719856,-1.042522,-0.768404,-0.819938,-0.226216,FALSE
-2.329838,0.346535,0.732844,-0.301974,0.553746,1.052033,-1.283015,0.129898,FALSE
1.97596,0.511253,-0.43465,-0.612287,0.200476,0.29069,-0.439541,0.156706,FALSE
2.141058,-0.15689,0.2236,-0.06623,0.312578,-0.1116,-0.172306,-0.219926,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
2.791134,-0.041214,0.234963,0.219384,0.219621,-0.056122,0.12298,-0.105618,FALSE
