@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
4,0,0,2,2,5,0,1,0,4,0,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,0,2,2,186,0,0,0,148,0,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
