@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,4,1,1,0.583333,0,6.75,2,0
1,0,8,6,1,1,0.5,0,38.5,4,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
3,0,6,2,0,0,0.75,0,3.5,0,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,0,10,1,0,0.375,0,5,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,0,8,0,0,0.666667,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
3,1,2,3,0,0,0.555556,4,3,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
3,2,2,5,0,0,0.6,0,3,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,1,0.5,0,6.5,1,0
5,0,1,1,0.5,0,0.555556,11,13,2,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
