@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.333333,13.25,2,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,2,0,1,0,1,0
0,0.72,1,0.16,20.727273,1.7273,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.555556,2,0.357143,73.5,1,0
0,2,0,1,4,0,0
0,2,0,0.75,3.5,0,0
0,2,0,1,4,0,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,2,0,0.583333,12.333333,1,0
0,0.93007,2,0.231061,55,1.7778,0
0,1,0,0.533333,89.666667,0.6667,0
0,2,0,0.6,20,0.6667,0
3,2,0,0.416667,7.166667,1.5,0
0,0.428571,1,0.395833,16,1.375,0
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.8,0,0.305556,49.166667,2,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,2,0,0.301587,99.444444,6,1
0,0.5,0,1,84,2,1
0,0.722222,1,0.472222,21.6,1.2,1
0,0.785714,3,0.247619,47.666667,4.4,1
