@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.5,0
0,0.75,0
0,0.5,0
0,0.291667,0
0,0.555556,0
0,0.666667,0
0,0.533333,0
0,0.75,0
4,0.518519,0
0,0.4,0
0,0.5,0
0,0.363636,0
0,0.189815,0
0,0.35,0
0,0.309677,0
1,0.4,0
0,0.295652,0
0,0.6,0
0,0.35,0
0,0.183007,0
2,0.152632,0
0,0.75,0
0,0.75,0
0,0.538462,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.233083,0
0,0.666667,0
0,0.5,0
0,0.555556,0
1,0.555556,0
0,0.625,0
0,0.119298,0
0,0.5,0
0,0.528846,0
1,0.611111,1
2,0.533333,1
0,0.307692,1
0,0.138249,1
0,1,1
1,1,1
0,0.4,1
