@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
7,0,20,0.8,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
2,0,1,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
2,0,16,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
6,0,4,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
5,17,67,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,26,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,0,4,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
5,0,5,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
2,0,6,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
6,0,1,0.5,1,0,0.997019,1,2,4,84,5,2,0
7,0,2,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
7,0,3,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
6,0,3,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
2,0,1,2,0,0,0.888889,0.625,0,0,41,9,4.5,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
7,0,15,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,293,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
1,0,291,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
