@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0,0,0,9.333333,0,1,0,0.333333,94,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0,0,0,31,0,1,0,1,591,1
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0,0,0,101.3,0,1,0,0.1,535,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0,0,0,55,0,1,0,1,758,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0,0,0,95,0,1,0,1,362,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0.05704,0.755906,1.043307,127,1,5,5,1,1079,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0,0,0,56,0,1,0,1,8665,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0,0,0,22,1,1,0,1,3373,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0,0,10,1,1,0,1,8607,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0,0,0,16,0,1,0,1,3946,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0,0,0,51,0,1,0,1,277,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0,0,0,25,0,1,0,1,8856,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0,0,0,0,0,2,28,1,3552,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
