@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
1,0,26,7,3,0.928571,70,0,0.375,0,0,6,1,0
1,0,0,1,11,0.625,359,1,0.270833,0,0,49.714286,31,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
1,0,3,9,1,2,3,0,0.666667,0,0,0,1,0
2,0,6,2,14,0.80303,406,0,0.22619,0,0,32.333333,25,0
2,0,4,0,4,0.666667,27,0,0.666667,0,0,5.5,1,0
3,0,1,3,3,2,156,0,0.666667,2,5,77,5,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
2,2,12,4,10,0.75,727,0,0.678571,0,0,88.375,23,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
1,0,0,1,0,0,57,0,0.625,0,0,26,1,0
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
2,0,4,2,7,0.625,564,0,0.377778,0,0,61.333333,11,1
1,0,35,3,5,0.74359,165,2,0.255102,0,0,10.357143,5,1
1,0,20,1,13,0.571429,552,1,0.244898,0,0,67.75,26,1
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
1,0,99,0,26,0.357143,445,0,0.314286,0,0,28.6,19,1
