@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001062,0.005308,942,0,29,233,1,48,0
0,0.07234,0,235,1,2,15,1,440,0
0,0.578947,0.105263,19,1,3,0,1,357,0
1,0.002642,0.005284,378.5,1,10,908,1,55,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0,0,0,22,0,1,0,1,5,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0,0.054196,0.008741,572,1,52,237,1,73,0
0,0,0,117,0,5,60,1,260,0
0.931563,0.037415,0.02381,588,0,2,0,0.5,20,0
0,0.016393,0.008197,122,1,2,3,1,29,0
0.534944,0,0.007662,2675.5,1,140,38,1,168,0
1,0.00462,0.00396,3030,1,52,22,0.5,6,0
0,0.052632,0.052632,38,1,17,22,1,68,0
0,0,0.012658,158,1,1,0,1,485,0
0,0.006849,0,292,0,10,246,1,5,0
0,0.021739,0.014493,138,1,7,35,1,903,0
0,0.002332,0.004126,5575,1,12,125,1,1007,0
0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3146,0
0.946395,0.003043,0.001826,547.666667,0,8,1439,1,29,0
0.985057,0.004451,0.003462,674,1,17,375,1,531,0
0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,5728,0
0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,8,0
0,0.015723,0,318,1,2,11,1,228,0
0,0.003818,0.003102,4191,1,68,0,1,133,0
0,0,0,0,0,1,0,1,940,0
0.602983,0.035917,0.000945,352.666667,0,8,561,0.666667,86,0
0,0.006757,0.02027,148,0,4,0,1,2351,0
1,0.009615,0.00641,312,1,6,72,0.5,1590,0
1,0,159,1,0,1,3,0.666667,175,0
0,0,0,46.5,0,26,1348,1,316,0
0,0.050633,0.056962,158,1,1,76,1,141,0
0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,61,0
0,0.010526,0.010526,95,1,2,108,1,746,0
0,0.003236,0,4017,1,77,9,1,804,0
0.353359,0.007937,0.230159,63,0,12,0,0.5,1155,0
0,0.002086,0.000695,1438,1,38,485,1,411,0
0,0.009455,0.0009,2221,1,29,26,1,2780,0
0.99403,0.079782,0,551.5,1,11,157,1,1175,0
0.931158,0.001767,0.005302,1131.6,1,42,186,0.6,670,0
0,0.322581,0.419355,124,0,2,0,1,280,0
0.512709,0.011771,0.006956,934.5,1,51,45,1,2135,0
0,0.051745,0.01083,1662,0,2,0,1,1049,0
0,0.049669,0.01766,906,1,4,0,1,546,0
0,0.013423,0.003356,596,0,3,1267,1,88,0
0,0.064343,0.013405,373,1,3,17,1,133,0
1,0.064516,0.064516,93,1,12,14,0.5,3413,0
0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,932,0
0,0.017699,0,113,0,4,364,1,479,0
0.870734,0.005455,0.001818,440,1,1,10,0.8,2637,0
0,0.000892,0.000446,2243,1,4,1,1,77,0
0.934831,0.001998,0.007112,1787.714286,1,130,245,0.857143,3281,0
0,0,0,98,0,6,1330,0.5,237,0
0.891605,0.022164,0.024952,1362.6,1,106,1321,1,471,0
0.863121,0.014178,0.020851,599.5,0,6,6,0.5,445,0
0,0.000991,0.000991,1009,1,65,5,1,84,0
0.861726,0.010061,0.001467,1590.333333,1,50,122,0.5,193,0
0,0.000547,0.000547,1827,1,59,3,1,68,0
0,0.237258,0.002929,1707,1,21,10,1,1,0
1,0.00112,0.00112,893,1,47,10,0.5,2551,0
0.453716,0.001994,0.000623,4011.5,1,89,615,1,1421,0
0,0.444444,0.222222,9,0,1,0,1,470,0
1,0.109649,0.111842,912,1,12,110,0.5,1576,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
0.581672,0.011891,0.011891,280.333333,1,21,516,1,470,0
0,0,0,0,0,1,0,0.5,586,0
0.999659,0.802632,0.407895,38,1,11,0,1,687,0
0,0.002551,0,392,1,16,0,1,20,0
0.999693,0.154639,0.073024,232.8,1,18,3472,1,160,0
0,0.000378,0.000755,2649,1,17,134,1,30,0
1,0.005263,0.001754,570,1,1,4,0.5,3821,0
0.180015,0.270089,0.140625,224,0,28,308,1,154,0
0,0,0,0,0,1,0,1,206,0
0.792481,3,3,0,0,4,633,0.75,454,0
0,0.009934,0.00883,1812,0,21,1,1,158,0
0,0.002643,0,1135,0,5,35,1,403,0
0,0.025,0.022222,360,1,5,22,1,436,0
0,0.001293,0,7735,1,112,154,1,314,0
0,0,0,43,0,5,665,1,11,0
0,0.001033,0.001033,968,1,32,3,1,17,0
0,0,0,262,0,2,231,0.75,162,0
0,0.002392,0.001595,1254,1,16,3,1,5,0
0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,1216,0
0.94566,0.066667,0.006667,75,0,21,47,1,3948,0
0.394039,0.061589,0.025388,709,0,9,2555,1,23,0
0,0.286517,0.162921,178,1,1,2,1,75,0
0,0.040201,0.030151,199,1,14,13,1,853,0
0,0.215,0.105,200,1,8,616,1,918,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0.756417,0.012981,0,770.333333,1,62,653,0.666667,3262,0
0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,3636,0
0,0.002027,0.001647,7892,1,60,25,1,1647,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0,0.571429,0.285714,7,1,1,10,1,79,0
0,0.017544,0.017544,57,0,2,396,1,6,0
0,0,0,271,0,22,315,1,283,0
0.165427,0.032365,0.00166,602.5,0,1,0,0.5,526,0
0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1062,0
0,0.017941,0.032846,3623,1,16,0,1,22,0
0.634031,0.145567,0.114922,456.833333,0,3,0,0.166667,883,0
0,0.008,0,125,1,7,30,1,58,0
0,0,0,65.5,0,1,0,0.5,203,0
0,0,0,52.75,0,23,671,0.75,20,0
0.264517,0.061728,1.037037,40.5,1,7,0,1,1171,0
0.721928,0.023282,0.015521,451,1,46,83,1,20,0
0,0.001493,0.00597,670,1,31,2,1,742,0
0,0.033613,0.033613,119,1,4,0,1,675,0
1,0.002985,0.00597,3015,1,61,2,0.5,510,0
0,0.025253,0.025253,198,1,19,0,1,11,0
0.511831,0.027132,0.025581,860,0,5,0,0.333333,1170,0
0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,45,0
1,0,0.011917,167.833333,1,23,299,0.333333,187,0
0,0.000632,0.004105,3167,0,47,49,1,15,0
0,0.005545,0,541,0,2,0,1,1,0
0.811278,0.02,0.02,200,0,15,922,1,1627,0
0,0.009479,0,633,1,23,38,1,215,0
0,0.026899,0.002832,2119,1,1,0,1,335,0
0,0.005716,0.000572,3499,1,41,88,1,19,0
0,4,0,1,1,3,0,1,212,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0.027211,0.006803,147,1,6,131,1,476,0
0.99403,0.001523,0.001828,1641,1,28,0,0.5,59,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0,0.000247,0.000247,4055,0,61,31,1,63,0
0,0.002404,0.002404,416,0,4,0,1,305,0
1,0.001247,0.000499,4009,1,45,48,0.5,53,0
0.163861,0.020523,0.006951,1510.5,1,58,58,1,3056,0
0,0.009948,0.000947,2111,1,39,37,1,1932,0
0,0.000663,0.001325,1509,0,56,177,1,12,0
0,0,0,0,0,1,0,1,94,0
0.502251,0.361702,0.128842,282,1,44,687,1,52,0
0.276195,0.024206,0.007564,330.5,1,27,18,0.5,51,0
0.699078,0.01999,0.004403,933.777778,0,66,1569,0.888889,4150,0
0.568115,0.047619,0.485714,105,1,4,0,1,974,0
0.353359,0.026983,0.009812,611.5,1,49,716,1,229,0
0.590709,0.0718,0.010019,449.166667,0,3,350,0.666667,230,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0,0.005896,0,2544,1,48,1,1,43,0
0.811278,0.003735,0.003735,535.5,1,9,111,1,431,0
1,0.029674,0.029674,337,1,26,0,0.5,134,0
0,0.000689,0.000689,1452,1,5,5,1,498,0
0.475612,0.164265,0.014409,115.666667,1,27,1473,1,8,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0.812788,0.091799,0.088739,326.8,1,16,499,0.8,349,0
0.65911,0.05025,0.031443,309.363636,1,7,548,0.454545,701,0
0,0.008403,0.023109,476,1,36,0,1,73,0
0,0.000919,0.000919,1088,1,2,73,1,225,0
0,0.00813,0.00813,123,1,17,64,1,1410,0
0,0.418508,0.084254,724,0,1,0,1,6,0
0,0.001116,0.00186,2688,0,33,585,1,2461,0
0.163861,0.004167,0.226389,360,1,8,423,1,33,0
0,0.543478,0.73913,46,0,1,0,1,172,0
0,0.065022,0.056054,446,1,9,60,1,320,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0.987318,0.001416,0.001012,988.6,1,61,190,0.6,110,0
0.910167,0.002018,0.001081,1541.777778,0,47,15,0.333333,1691,0
0.811278,0.005063,0.005063,395,1,39,4,1,12,0
0,0.001431,0.000179,5590,1,80,242,1,1820,0
0.940558,0.038576,0.009644,449.333333,1,10,1181,0.666667,275,0
0,0.02271,0.004542,1321,1,9,9,1,1,0
0,0.347041,0.150451,997,1,8,183,1,930,0
0,0,0,18,1,1,0,0.5,40,0
0,0.059219,0.005384,743,0,34,190,1,1,0
0,0.023107,0.005135,779,1,26,41,1,6,0
0,0.007874,0.001575,635,0,15,7,1,1,0
0,0.024876,0.029851,201,1,2,60,1,270,0
0,0.005688,0.004137,1934,0,1,1,1,85,0
0,0.013582,0.013582,589,0,6,0,1,91,0
0,0.07622,0.030488,328,1,13,891,1,54,0
0,0.000472,0,2119,0,20,1,1,656,0
0,0.012987,0.051948,77,0,8,426,1,31,0
0,0.035147,0.037415,882,1,28,405,1,37,0
0,0.002778,0.002778,360,1,29,332,1,345,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0.006803,0.006803,147,0,4,0,1,126,0
0.761435,0.076591,0.022273,1100,1,5,287,0.75,1127,0
0.766289,0.062974,0.098542,343,0,11,33,0.6,78,0
0,0.00641,0.025641,156,0,1,0,1,414,0
0,0,0.001065,2818,1,78,28,1,1489,0
0.863121,0.007477,0.005607,267.5,1,22,77,1,24,0
0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2709,0
0.946395,0.001052,0.001052,1267.666667,1,24,2926,1,2980,0
0,0.002941,0,340,1,6,471,1,51,0
0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,203,0
0,0.017301,0,578,0,25,24,1,1340,0
0,0,0,0,0,1,0,1,745,0
0,0.015094,0.003774,265,0,6,153,1,88,0
0.090544,0.072835,0.098425,254,1,23,4,0.5,25,0
0,1,0.5,2,0,3,321,1,2097,0
1,0.001325,0,754.5,1,8,1072,1,1541,0
1,0.029412,0,34,1,5,194,0.5,4,0
1,0.000463,0.000463,2162,0,101,12,0.5,3604,0
0,0.00936,0.01248,641,1,12,0,1,20,0
1,0.035088,0,114,1,5,182,0.5,634,0
0,0.00209,0.00209,3827,0,34,364,1,15,0
0.299577,0.159063,0.12947,270.333333,1,12,230,1,90,0
0.684038,0.003791,0.000379,1319,1,130,461,1,2695,0
0.694521,0.022573,0.041435,1078,1,169,164,0.583333,598,0
0,0.018349,0.009174,109,0,2,0,1,79,0
0,0,0,0,0,1,0,1,24,0
0,0.003215,0.003215,311,1,6,10,1,645,0
0,0.001654,0.000413,2419,0,22,9,1,753,0
0,0.00248,0.000413,2419,1,87,8,1,425,0
0.589628,0.021119,0.017951,473.5,1,16,18,0.5,240,0
0,0,0,0,0,1,0,1,748,0
0,0.005355,0.005355,747,0,3,1,1,476,0
1,0.014354,0.028708,627,1,15,24,0.5,4080,0
0.797952,0.034646,0.013123,952.5,1,69,54,1,19,0
0,0,0,15,0,1,0,1,341,0
0,0.015378,0.004452,2471,1,132,4,1,2845,0
0.756795,0.009763,0.009576,1775.333333,1,86,42,0.5,169,0
0,0.010989,0.005495,182,0,5,0,1,985,0
0,0.081633,0.040816,49,1,5,363,1,24,0
0,0,0,0,0,1,0,1,820,0
0,0.006592,0.001318,1517,1,72,530,1,5,0
0,0.065395,0.010899,367,1,49,29,1,14,0
0.684038,0.002854,0.000634,1576.5,1,28,119,1,2587,0
0.775304,0.002316,0.000939,1597.8,0,112,1073,1,2155,0
1,0.000386,0.000386,2591,1,60,6,0.5,15,0
0,0.0062,0.00496,3226,1,79,1,1,1337,0
0,0,0.000562,5336,1,71,45,1,413,0
0,0.058065,0.058065,155,1,2,0,1,29,0
0,0.001361,0.001361,1469,1,19,237,1,122,0
0,0.055556,0.055556,18,0,6,0,1,4245,0
0,0.016575,0.022099,181,1,4,1,1,950,0
0.093462,0.231366,0.272774,644,0,106,510,1,94,0
0,0.026786,0.026786,112,0,8,18,1,473,0
0,15,1,0,0,18,132,1,23,0
0,0.003063,0.000875,2285,0,19,11,1,936,0
0,0.032258,0.002389,837,0,26,40,1,3347,0
0.716086,0.019194,0.003839,521,1,29,87,1,3339,0
0,0.008363,0.005877,4424,1,147,196,1,102,0
0,0.02974,0.003717,269,0,27,3,1,513,0
0,0,0,0,0,16,56,1,3446,0
1,0.000584,0.000584,1713,0,30,0,0.5,2738,0
0,0,0,814,1,2,0,1,42,0
0,0.016842,0.007018,1425,1,30,8,1,15,0
0.618144,0.036444,0.026781,905.5,0,55,17,1,442,0
0,0.004651,0.004651,215,1,6,0,1,2445,0
0,0.007874,0.007874,127,1,12,1,1,3,0
0.425448,0.171645,0.065208,950.8,0,6,318,0.6,267,0
0,0.005693,0.004554,2635,0,5,28,1,3312,0
0,0.000458,0.000458,4371,1,86,1,1,95,0
0,0.015408,0.032357,1298,0,41,8,1,3617,0
0.960964,0.002166,0.002166,577,1,68,80,0.75,973,0
0.940286,0.011461,0.008596,698,1,11,48,1,241,0
0,0.033403,0.002088,479,1,5,5,1,225,0
0.847248,0.010576,0.001823,548.4,0,72,58,0.6,806,0
0,0.001242,0.001242,805,0,22,3,1,2874,0
0,0.047297,0,444,1,69,75,1,371,0
0.4902,0.037563,0.015025,299.5,0,31,266,1,4,0
1,0.012658,0.012658,158,0,1,0,0.25,1063,0
0,0.011696,0.011696,171,1,2,28,1,1488,0
0,0.013072,0.003268,306,1,1,0,1,197,0
0,0.001927,0.001927,519,1,31,34,1,70,0
0,0.009917,0,1210,0,14,51,1,12,0
0.677538,0.021431,0.007923,877,0,2,6074,0.076923,500,0
0.69169,0.198562,0.139862,185.5,1,4,87,0.388889,98,0
0.119116,0.006195,0.011264,1775.5,1,70,36,1,2,0
0,0.048889,0.071111,225,1,22,141,1,180,0
0,0.000684,0.000684,1461,1,41,36,1,1540,0
0,0.019139,0.009569,209,0,29,21,1,99,0
0,0.001002,0.001002,2994,1,55,87,1,3728,0
0,0.000564,0,3545,0,38,4,1,2213,0
0,0,0.040685,934,1,29,163,1,301,0
0.660962,0.025107,0.017759,816.5,0,55,356,1,18,0
0,0,0,23,0,2,0,1,1025,0
0,0.002639,0.007916,379,1,1,0,1,149,0
0,0.000461,0.000461,2167,0,18,150,1,17,0
0,0.006536,0.013072,153,0,3,10,1,323,0
0,0,0,59.25,0,20,1580,0.25,52,0
0.534356,0.010587,0.018383,2030.833333,0,141,813,1,175,0
0,0.03125,0,96,1,2,21,1,808,0
0,0,0,0,1,1,0,1,198,0
0,0.015852,0,757,1,29,445,1,2,0
0,0.005848,0.001462,684,1,14,0,1,5,0
1,0.00103,0.00103,1941,1,23,0,0.5,103,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
0.997612,0.974359,17.102564,13,0,4,177,1,55,0
