@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.06,19.77,0,5,false
9,4,0.05,31.49,5,11,false
5,4,0.11,66.7,4,8,false
4,2,0.04,15.74,1,4,false
1,1,0.21,17.95,0,1,false
1,1,0.1,29.93,0,5,false
5,2,0.04,32.25,0,6,false
19,22,0.02,129.08,1,10,false
6,1,0.05,8.51,0,1,false
1,3,0.1,37.83,3,10,false
1,1,0.16,15.9,0,1,false
1,1,0,0,0,0,false
1,3,0.16,36.95,15,7,false
1,1,0.56,25,0,1,false
1,2,0.14,22.92,0,7,false
1,1,0.24,13.18,0,3,false
1,1,0.06,38.3,16,17,false
7,1,0.05,10.33,0,1,false
5,1,0.07,26.32,9,5,false
1,1,0.33,13,0,0,false
1,2,0.18,13.67,0,1,false
18,27,0.03,170.88,0,7,false
15,7,0.02,52.36,22,32,false
3,1,0.21,13.11,0,0,false
1,1,0.22,20.85,7,7,false
1,1,0.24,28.57,2,2,false
6,6,0.06,60.39,5,19,false
1,1,0.21,16.65,0,1,false
1,8,0.04,31.82,0,2,false
1,1,0.1,29.97,0,1,false
1,5,0.09,43.17,18,14,false
17,11,0.02,95.85,7,101,false
1,1,0.04,8.55,0,1,false
1,1,0.31,21.19,0,0,false
1,1,0.05,27.21,1,3,false
1,1,0.07,25.24,0,1,false
1,1,0.05,22.29,0,2,false
4,1,0.1,14.12,0,1,false
1,1,0,0,0,0,false
1,4,0.07,41.14,12,6,false
1,1,0.5,14.04,0,5,false
1,5,0.09,23.68,0,0,false
4,1,0.08,7.22,0,2,false
3,3,0.05,27.19,3,9,false
1,3,0.02,29.83,0,7,false
1,1,0.21,8.54,0,2,false
19,11,0.02,70.75,0,5,false
1,1,0.06,19.33,0,3,false
1,1,0.19,12.85,0,0,false
3,2,0.04,17.53,0,4,false
1,2,0.07,18.15,0,2,false
5,7,0.06,54.02,5,22,false
1,2,0.13,26.92,1,4,false
7,11,0.02,30.87,1,13,false
1,5,0.06,34.89,10,6,false
1,1,0.4,13.2,0,2,false
23,13,0.02,88.43,60,32,false
1,1,0,0,0,0,false
4,1,0.05,7.24,0,2,false
3,1,0.07,8.8,0,1,false
1,1,0.11,8.22,0,0,false
1,1,0.13,38.8,0,0,false
1,1,0,0,0,0,false
1,1,0.05,10.25,0,2,false
1,2,0.16,30.96,0,8,false
1,1,0.33,21.04,1,2,false
6,3,0.06,20,0,1,false
1,1,0.17,28.4,9,7,false
3,3,0.1,35.44,2,2,false
1,1,0,0,0,0,false
3,2,0.03,69.75,35,122,false
1,3,0.11,14.28,0,0,false
1,1,0.4,8.98,0,0,false
6,1,0.03,29.35,0,1,false
17,30,0.05,179.17,1,5,false
1,1,0.67,5.33,0,0,false
1,15,0.02,48.01,0,21,false
4,5,0.03,63.04,7,7,false
1,1,0.33,13.29,0,0,false
1,6,0.1,48.43,5,13,false
1,1,0.25,9.51,0,0,false
1,2,0.13,32.81,0,2,false
1,1,0,0,0,0,false
1,1,0.11,7.57,0,0,false
7,10,0.02,44.12,19,42,false
5,1,0.05,8.7,0,1,false
1,2,0.09,25.67,0,0,false
6,2,0.05,21.74,0,1,false
1,1,0.24,31.25,9,5,false
1,1,0.07,14.41,0,2,false
1,1,0.08,38.84,10,22,false
1,1,0.08,6.38,0,1,false
1,1,0.17,15.63,0,1,false
1,5,0.07,44.89,3,7,false
1,1,0.5,9.83,0,0,false
3,9,0.04,79.08,7,20,false
3,2,0.06,23.58,1,5,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,3,0.08,17.84,0,0,false
1,2,0.11,11.82,0,0,false
9,8,0.03,65.3,16,17,false
1,2,0.15,16.96,0,1,false
1,1,0.05,43.14,0,2,false
4,5,0.03,85.6,62,39,true
5,4,0.07,38.68,0,12,true
8,9,0.05,163.74,38,17,true
1,1,0.15,21.43,1,7,true
1,3,0.12,45.57,0,15,true
1,6,0.04,114.46,14,18,true
1,2,0.16,30.96,0,8,true
