@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.1,11.6,0,2,false
1,1,0.24,34.97,8,5,false
1,1,0.14,23.6,19,11,false
1,1,0.09,103.05,2,8,false
1,1,0.07,598.33,0,1,false
1,1,0,0,0,0,false
5,8,0.02,45.8,7,18,false
1,3,0.04,32.61,3,12,false
1,3,0.05,47.47,27,11,false
1,1,0.25,17.92,2,2,false
1,3,0.1,15.88,0,0,false
1,2,0.16,19.16,0,3,false
1,1,0.36,34.1,16,7,false
1,1,0.14,18.67,0,0,false
3,1,0.08,15.86,0,1,false
1,3,0.04,9.76,0,0,false
3,2,0.06,113.81,26,48,false
3,4,0.07,16.41,5,9,false
1,1,0.5,11.63,0,0,false
1,1,0.67,13.79,0,5,false
22,17,0.02,50.98,7,8,false
1,1,0.21,8.54,0,0,false
1,1,0.5,9.83,4,1,false
19,11,0.02,70.75,0,5,false
9,5,0.07,47.16,2,15,false
1,2,0.5,16.5,0,2,false
1,2,0.04,75.92,12,14,false
1,1,0.04,11.47,0,1,false
1,3,0.08,23.84,0,2,false
1,1,0.18,17.09,9,5,false
6,7,0.02,106.19,37,31,false
4,7,0.06,34.83,2,3,false
1,1,0.07,68.21,7,9,false
1,1,0.5,9.83,0,1,false
1,1,0.21,260.82,0,7,false
1,1,0.12,12.48,0,1,false
8,3,0.04,44.23,20,24,false
1,1,0.22,20.85,7,7,false
1,1,0,0,0,0,false
10,8,0.02,46.29,2,12,false
3,2,0.06,23.58,1,5,false
1,2,0.17,16.5,2,4,false
1,3,0.09,67.09,0,3,false
3,1,0.21,13.11,0,0,false
1,2,0.1,19.11,0,2,false
1,4,0.08,32.59,6,7,false
1,1,0.11,35.16,2,5,false
1,1,0.15,12.73,0,1,false
1,2,0.13,32.81,0,2,false
1,1,0.08,32.46,1,2,false
1,1,0.06,19.77,0,5,false
3,1,0.13,19.66,4,3,false
5,1,0.05,8.7,0,1,false
1,1,0.16,21.55,16,10,false
1,1,0.33,15.5,0,0,false
1,3,0.09,25.96,0,0,false
1,1,0,0,0,0,false
1,1,0.29,11.86,0,1,false
1,4,0.07,41.14,12,6,false
1,1,0.13,46.18,19,18,false
1,1,0.08,6.38,0,1,false
11,6,0.03,33.88,0,3,false
1,1,0.24,28.57,2,2,false
5,5,0.07,50.36,0,11,false
1,2,0.18,17.79,1,2,false
1,2,0.16,27.56,3,1,false
1,3,0.22,19.1,0,5,false
1,4,0.08,35.9,0,11,false
1,2,0.1,19.43,0,0,false
1,3,0.08,65.33,1,6,false
1,1,0.22,20.85,6,4,false
1,2,0.07,4.54,0,0,false
1,1,0.06,85.96,21,48,false
9,4,0.04,68.52,8,42,false
1,2,0.06,58.18,13,12,false
1,1,0.07,15.37,1,3,false
1,1,0.16,21.55,13,9,false
1,1,0.08,21.4,3,4,false
1,14,0.05,48.69,0,19,false
1,4,0.04,24.55,0,0,false
1,1,0.27,45.65,3,2,false
1,1,0.05,39.43,15,18,false
3,4,0.03,49.49,30,20,false
1,1,0.24,27.25,9,6,false
6,6,0.05,27.29,0,3,false
1,7,0.02,47.35,20,21,false
1,1,0.5,5.8,0,0,false
1,1,0.06,87.22,27,12,false
6,2,0.04,11.97,0,1,false
1,1,0.07,120.16,8,13,false
1,4,0.09,39.03,0,0,false
1,1,0.4,13.95,2,1,false
1,3,0.12,45.57,0,14,false
1,2,0.06,21.63,3,7,false
1,7,0.1,50.85,4,13,false
1,2,0.1,14.35,0,1,false
1,1,0.4,38.4,16,8,false
1,1,0.24,14.51,0,1,false
1,1,0.33,16.73,0,0,false
1,2,0.14,47.11,0,8,false
3,1,0.09,26.52,8,5,false
1,1,0.27,11.52,1,2,false
1,1,0.16,19.35,12,12,false
1,4,0.08,35.9,0,11,false
3,2,0.07,31.08,6,8,true
1,1,0.15,21.43,1,7,true
6,6,0.05,66.64,6,20,true
3,2,0.07,31.08,5,7,true
5,4,0.07,36.9,0,13,true
4,3,0.05,32.1,8,9,true
4,4,0.07,42.78,1,9,true
