@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,6,2,0,0,0.969697,0.4375,2,4,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
2,0,0,2,0,0,1,1,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
4,1,0,2,0,0,1,1,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0.666667,0,0,0
1,0,36,2,0,0,0,0.111111,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,21,2,0,0,0.25,0.5,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
4,0,0,2,0,0,1,1,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
1,0,0,2,0,1,0,1,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
1,0,46,0,1,1,0,0.489583,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,0,3,2,0,0,0,0.466667,0,0,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
