@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,2,4,0.8,1,0,0.6,0,5.833333,3,1.1667,0
0,35,2,6,0.666667,3,0,0.25,1,12.866667,3,1.0667,0
0,4,6,3,0.666667,1,0,0.333333,0,18,4,1.75,0
0,89,2,0,0.107143,1,0,0.333333,0,7.733333,2,1,0
0,24,7,3,0.65,0,0,0.346154,0,21.461538,4,1.8462,0
0,168,70,0,0.95,0,0,0.1375,0,16.714286,8,1.8571,0
0,25,1,1,0.805556,0,0,0.7,0,3.9,1,0.9,0
0,1,10,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,17,7,4,0.54,0,0,0.393939,0,8.272727,2,1.1818,0
0,6,2,0,2,0,1,0.666667,0,4,0,0,0
0,190,32,6,2,0,0,0.3625,0,0,1,1,0
0,14,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,1.4444,0
0,37,4,8,0.566667,1,0,0.383333,0,30.454545,8,1.8182,0
0,10,1,9,2,0,0,0.314286,0,96.8,13,3.4,0
0,0,8,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,273,2,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0.963,0
0,20,11,1,0.5,1,0,0.34375,1,13.625,6,1.5,0
0,72,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,1.3846,0
0,8,1,0,0.5,0,0.97619,0.625,2,14.2,3,1,0
0,0,3,3,0.4,1,0,0.458333,0,7.833333,2,1,0
0,68,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,1.0769,0
0,1241,7,0,0.877358,1,0.267606,0.205451,1,27.796296,5,1.2037,0
0,439,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1.0286,1
0,19,3,0,0.666667,0,0,0.444444,0,24.428571,1,0.7143,1
