@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,793,7,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,1.6984,0
2,0,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,0.8333,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
4,0,231,0,22,0.952381,179,1,1,0.25,1,1,7.090909,1.2273,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
2,0,13,1,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,0.8,0
1,0,231,0,22,2,22,0,0,0.75,0,0,0,1,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
2,0,50,1,7,0.710227,728,1,3,0.208333,0,0,58.333333,0.8333,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,120,1,16,2,16,0,0,0.375,0,0,0,1,0
1,0,127,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,0.9545,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,121,0,0,1,0,0,3,0,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,33,1,7,0.82,327,0.7,2,0.232323,0,0,27.818182,1.2727,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
4,0,253,0,23,2,127,0,0,0.521739,1,6,4.521739,0.9565,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
1,0,0,2,10,0,93,1,0,0.533333,0,0,8.2,1.1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
3,0,0,1,1,0.666667,75,0.5,0,0.5,2,8,17.25,1.25,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
3,52,253,53,17,2,249,0,0,0.456522,1,2,9.826087,1.6087,0
4,0,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,1,0
1,1,22,1,6,0.928571,108,0.5,0,0.285714,0,0,12.25,0.75,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
1,0,1993,8,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,1.5581,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,6,0,4,2,4,0,0,1,0,0,0,1,1
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
1,0,1,0,2,2,2,0,0,1,0,0,0,1,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
