@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.344,1,0.184615,1
0,0.65625,1,0.2375,1
0,0.763889,0.5,0.1875,1
1,0.520833,1,0.309524,1
0,1,0,1,1
0,0.8125,0,0.4,1
5,2,0,0.5,1
0,0.083333,1,0.314815,1
0,0.8,0.5,0.4,1
0,0.767857,0.857143,0.197917,1
0,0.628571,0.571429,0.3,1
1,0.710317,1,0.126689,1
0,0.578947,1,0.128125,1
0,0.671053,1,0.233333,1
0,0.85,0.5,0.4,1
7,0.921569,1,0.25,1
1,0.611111,1,0.292308,1
0,2,0,0.333333,1
0,2,0,0.666667,1
0,0.777778,0.333333,0.333333,1
0,0.125,0.5,0.466667,0
0,2,0,1,0
0,0.796296,0,0.277778,0
2,2,0,0.4,0
2,2,0,0.666667,0
0,0.763889,0.333333,0.179487,0
0,0.333333,0,0.466667,0
0,0.666667,0.333333,0.375,0
1,2,0,0.4,0
3,2,0,0.6,0
0,2,0,0.666667,0
0,2,0,0.5,0
0,1,0,0.4,0
0,2,0,0.333333,0
