@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.403846,0,52,0,1,0,1,4952.816667,4725,0
1,1,0,0.076923,0.076923,6.5,1,1,0,1,2813.53254,5476,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,1154.095166,4522,0
1,1,0,0.04065,0.121951,123,1,3,105,1,870.939683,3024,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,350.333333,321,0
1,1,0,0.017751,0.017751,169,0,2,47,1,3243.5,1469,0
1,2,0.056886,0.019713,0.212238,976.5,0,12,11,1,3890.5,3848,0
1,1,0,0.018519,0.037037,54,1,3,145,1,2046.002381,714,0
1,1,0,3.37971,3.611594,345,1,2,18,1,1993.833333,1069,0
1,2,1,0.001185,0.001185,2531,1,3,2,0.5,1124.233333,2408,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3853.833333,3448,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,1298.080267,360,0
1,1,0.918296,0.004886,0.004886,307,0,2,0,1,10,10,0
1,1,0,0.004082,0.004082,245,0,2,0,1,4977.733333,2376,0
1,1,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,463.5,74,0
1,1,0,0.157303,0.101124,178,1,2,7,1,1151.35,675,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0,0,0,0,7,42,1,2071.962302,124,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,4088.183333,3682,0
1,1,0,0.002132,0.002132,469,0,7,0,1,2329.333333,4100,0
1,1,0,0.021277,0.021277,188,0,13,4,1,775.666667,2214,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.000583,0,1714,0,10,1,1,1237.156205,4709,0
1,1,0,0.003003,0.000501,1998,1,4,2,1,373,431,0
1,1,0,0.00995,0.001658,603,1,14,10,1,2883.416667,315,0
2,5,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,1795,0
1,1,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,1625.666667,1342,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,2875.822619,8209,0
1,1,0,0.011278,0.003759,266,0,1,9,1,1266.333333,115,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1326.5,1691,0
1,1,0,0,0,12.5,1,1,0,0.5,1472.708694,3554,0
1,2,0.795347,0.017496,0.006224,354.833333,0,6,617,0.375,326,326,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1123.833333,1609,0
1,1,0,0.007585,0.005057,791,1,8,0,1,158,143,0
1,1,0,0.009259,0.009259,108,1,2,32,1,1419,1231,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,2067.834921,56,0
1,1,0,0.004808,0,208,0,1,7,1,400.416667,557,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,43,42,0
1,2,1,0.324675,0,385,0,4,0,0.5,877.483333,2100,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,818.726191,1996,0
1,1,0,0.016917,0.00188,532,0,4,7,1,888.8,1253,0
1,1,0,0.09589,0.013699,73,1,3,139,1,1030.5,88,0
1,1,1,0.054054,0.054054,18.5,1,2,54,0.5,282.662698,1088,0
1,1,0,0.027586,0.027586,145,0,2,0,1,1076.133333,2479,0
1,1,0,0.134328,0,67,0,1,3,1,5615.260714,3514,0
1,1,0,0.08,0.08,50,0,5,2,1,258.916667,514,0
1,1,0,0.004184,0,717,0,11,188,1,1673.186905,1337,0
1,1,0,0.008889,0,450,1,3,16,1,3068.5,1333,0
1,1,0,0.051724,0,58,0,3,313,1,1159.703175,327,0
1,1,0,0.009989,0.005993,3504,0,12,1,1,212.5,49,0
1,1,0,0.036364,0,110,0,3,28,1,2485.166667,1419,0
1,1,0.94283,0.010719,0.003573,746.333333,0,17,65,0.666667,3075.957143,8530,0
1,14,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,2790.35,6006,0
1,1,0,0.166667,0.083333,12,0,1,2,1,6615.74246,4090,0
1,2,0.970951,0.101449,0.115942,34.5,1,1,147,1,2790.554762,2901,0
1,2,0.366578,0.055238,0.053333,262.5,1,3,4,1,2644.966667,1248,0
1,2,0.896241,0.111111,0.333333,6.75,0,3,16,0.25,906.416667,656,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,421,436,0
1,1,0,0.018416,0.009208,543,1,4,26,1,1054.25,1328,0
1,1,0,0.003785,0,1321,0,4,1,1,819.525794,2632,0
1,1,0,0.008621,0.00431,232,0,3,0,1,77,77,0
1,1,0,0.439024,0.121951,41,1,6,163,1,1417.25,2253,0
1,1,0,0.000468,0,2138,0,8,1,1,1142.833333,1872,0
1,1,0.940907,0.040117,0.003134,1196.5,0,11,0,0.75,2952.266667,6225,0
1,2,0.926819,0.039627,0.004662,429,1,3,84,1,1725.666667,821,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,2163.166667,1398,0
1,2,0,0,0,17.5,0,1,0,0.25,1028.816667,2328,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.146341,0,41,1,2,115,1,4397.616667,4261,0
1,1,0,0,0,159,0,1,0,1,532.457143,1542,0
1,1,0.811278,0.021978,0.021978,45.5,0,2,40,1,2001.5,1923,0
1,1,0.591179,0.035242,0.325991,75.666667,0,3,47,1,1074,679,0
1,1,0,0,0.004082,735,1,7,34,1,1366.397619,2554,0
1,1,0,0.017241,0.017241,29,0,2,17,1,2159.60873,24,0
1,1,0,0.038095,0,105,1,1,38,1,2636.935784,2241,0
1,1,0,0.217822,0.138614,101,1,4,238,1,5019.116667,3122,0
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,1769.933333,378,0
1,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,498.333333,673,0
1,1,0,0.025316,0.025316,158,0,2,1,1,811,39,0
1,1,0,1.585714,1.333333,210,0,5,28,1,212,212,0
1,1,0,0,0,38,1,1,0,0.333333,464,464,0
1,1,0,0.134146,0.146341,82,0,3,20,1,1735.333333,3069,0
1,1,0,0.012195,0.012195,82,1,2,3,1,3891.783333,856,0
1,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,2687.166667,430,0
1,1,0,0.051095,0.00365,274,1,1,0,1,3797.516667,2560,0
1,1,1,0.038023,0,263,0,9,37,1,794.146825,2073,0
1,1,0.453716,0.261438,0.013072,76.5,0,3,32,1,491,383,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,284.666667,319,0
1,3,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,0
1,1,0,0.005242,0.005242,763,0,15,0,1,693.5,1337,0
1,2,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,596.333333,994,0
1,1,0.764205,0.032864,0.00939,106.5,1,6,108,1,492.666667,256,0
1,2,0.804001,0.029814,0.01118,268.333333,0,6,211,1,205,225,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,194,0
1,1,0,0,0,0,0,1,0,1,2139.621429,2569,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,2814.666667,6035,0
1,1,0,0.104294,0.021472,326,1,3,0,1,3034.75,1286,0
1,1,0,0.012048,0.012048,166,0,2,0,1,560.5,375,0
1,1,0,0.228188,0.147651,149,1,4,15,1,1429.519048,1063,0
1,1,0,0.011574,0,432,1,5,19,1,4453.883333,3473,0
1,1,0,0.000703,0.000703,1422,1,9,2,1,641.438492,2270,0
1,1,0,0.083333,0.027778,108,1,1,11,1,2995.183333,380,0
1,1,0,1.666667,1,3,1,1,0,1,57,3,0
1,1,0,0,0,0,1,1,57,0.333333,2747.32197,7155,0
1,5,0.614411,0.684163,0.00543,122.777778,0,4,1815,0.62963,1933,872,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3254.5,3431,0
1,1,0,0.034653,0.00495,202,1,5,122,1,227.5,187,0
1,1,0,0.199584,0.174636,481,1,10,53,1,3704.886003,7809,0
1,1,0,0.02439,0.02439,164,0,2,0,1,3486.683333,526,0
1,1,0,0,0,31,0,1,0,1,467.5,287,0
1,1,0,0.016129,0.048387,62,0,4,45,1,391,284,0
2,12,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,672.333333,1042,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,936,828,0
1,1,0,0,46,0,0,3,4,1,795.451191,452,0
1,1,0,0.011013,0.006608,454,0,14,34,1,645.633333,1330,0
1,1,1,2,2,0,0,1,0,0.5,4066.583333,1228,0
1,1,0,0,179,0,0,3,4,1,727.451191,384,0
1,1,0,0,22,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.05,0.03125,160,0,2,0,1,1590.689286,512,0
1,1,0,0,0.041096,73,1,4,0,1,4256.666667,5051,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,2699.45,886,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.097059,0.002941,340,0,2,0,1,2358.333333,276,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,854.666667,44,0
2,2,0.729847,0.026201,0.00655,305.333333,0,6,25,1,1374.733333,811,0
1,1,0,0.02834,0,247,0,2,0,1,421,391,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1619.867857,1278,0
1,2,0,0,0,75,0,1,0,0.5,146,146,0
1,1,0,0.02331,0,858,0,3,2,1,901.333333,201,0
1,1,0,0.007143,0.007143,140,1,1,0,1,4831.707143,1176,0
1,1,0,0.002924,0.005848,342,0,2,0,1,2755.602381,1907,0
1,1,0,1.823755,0.10728,261,0,1,31,1,318,422,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,1062.222619,3337,0
1,1,0,0.07907,0.060465,215,1,12,80,1,55,54,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,4966.05,5207,0
1,2,1,0.0015,0.0015,666.5,0,10,17,1,638.609524,1402,0
1,1,0,0.011314,0,1149,0,3,12,1,861.466667,1299,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,1,0,0,0,46,0,1,0,1,49.5,50,0
1,2,0,0,0,104.5,0,1,0,0.5,141,124,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2854.021429,2008,0
1,1,0,0.062147,0.042373,354,1,7,49,1,1227.916667,1410,0
1,1,0.619382,0.015699,0.025118,318.5,1,6,48,1,1264,1721,0
1,1,0,0.02,0.04,150,0,3,0,1,570,570,0
1,1,0,2.333333,2.666667,3,0,4,126,1,5052.333333,6622,0
1,1,0.84432,2.840909,0,22,0,1,0,0.5,3645.75,2097,0
1,2,0.402179,0.020295,0.002768,542,0,9,68,1,3332.25,5125,0
1,1,0,0.068592,0.072202,277,0,15,1,1,1183.613492,3804,0
