@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,5846.666667,0
1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,1,0,0.003861,0.003861,259,1,3,14,1,1143.995635,0
1,1,0,0.086957,0.069565,115,1,5,11,1,1761.166667,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,2548.75,0
1,1,0,0.001825,0.001825,548,1,7,1,1,1567.675794,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,2103.979107,0
1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,1426.166667,0
1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,6,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,0,0.011628,0.007752,258,0,6,0,1,2001.25,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0.267943,0.210526,209,0,2,156,1,409.666667,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,2548.583333,0
1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,1,0,0.005618,0,534,0,4,0,1,5105.266667,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0,0,285,0,1,0,1,618.95,0
1,1,0.836641,0.039604,0.034653,101,0,2,12,0.5,1516,0
1,2,0,0,0,317.5,0,4,95,1,929.966667,0
1,1,0,0.175258,0.103093,97,1,4,8,1,1555.36039,0
1,1,0,0.003704,0.003704,270,1,3,56,1,1919.833333,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1427,0
1,1,0,0.049853,0.029326,341,1,7,0,1,1369,0
1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,1583.504004,0
1,1,0,0.000408,0,4898,1,4,4,1,1328.833333,0
1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,2380.916667,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,1688,0
1,1,0,0,0,63.75,0,1,0,0.25,194,0
1,1,0,0,0,34,1,1,0,1,3268.109524,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,2673.9,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,1,0.811278,0.00744,0.004464,336,1,6,232,1,2112.683333,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,1889.333333,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,0,0.005882,0.058824,680,0,4,90,1,2303.588672,0
