@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,103,2,5,0.848739,0,1,0.311111,1,15.333333,1.2222,1
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
2,0,197,2,4,0.843537,0.857143,0,0.25,1,12.772727,1.6364,1
3,0,3130,0,3,0.830357,1,2,0.079561,2,10.08642,1.1975,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
1,0,1,2,6,2,0,0,0.5,0,68.5,1,1
1,0,0,21,1,2,0,0,1,0,0,1,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,0,0,12,6,0.666667,0.5,0,0.269231,1,16.923077,1.3846,1
2,0,54,2,4,0.787879,0.666667,0,0.263889,1,8.916667,0.9167,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
2,2,3,5,5,1.04,0.4,0,0.4,1,23.833333,0.8333,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,3,4,2,2,0,0,0.75,0,1.666667,0.6667,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,25,3,4,0.8,0.5,0,0.309091,1,9.818182,0.9091,1
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
1,0,100,4,41,0.926471,0.470588,4,0.129167,0,33.707692,2.3077,1
3,0,8,2,5,0.785714,0.5,0,0.325,1,14.375,0.875,1
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
4,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,13,0,2,0,0,1,0,0,1,0
5,0,0,1,0,2,0,0,1,0,4,0,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,0,9,0,2,0,0,1,0,0,1,0
1,0,0,4,0,2,0,0,0,0,0,0,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
