@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,72,0.929167,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,48,0.583333,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
4,0,10,2,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
4,0,3,0.583333,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
5,0,77,0.713235,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
3,0,144,0.836364,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
1,0,66,1.045455,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
5,0,0,0.583333,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
3,1,4,0.666667,1,0,0.925,0.625,0,0,3,1,0.75,0
1,0,0,0.75,0.5,0,0,0.666667,0,0,32,1,0.6667,0
2,0,39,0.483333,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
2,1,0,0.333333,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
1,0,0,1.142857,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
1,7,11,1.083333,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
2,0,0,0.333333,1,0,0.75,0.625,0,0,8,3,1.25,0
3,1,294,0.897619,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
5,0,4,0.785714,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
4,0,14,0.770833,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
2,0,3,2,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
3,0,1,2,0,0,0.952381,0.666667,1,1,28,1,0.5,0
1,0,282,0.919753,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.92,1,0,0,47.333333,10,3.6667,0
