@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.062992,0.086614,127,0,2,0,1,606,0
0,0.001517,0.001517,1318,1,42,0,1,50,0
0.96596,0.009376,0.005157,533.25,1,47,88,0.75,78,0
0,0.040816,0.016327,245,1,10,4,1,20,0
1,0.000606,0.000606,1651,1,29,2,0.5,111,0
0,0.129032,0,31,1,3,389,1,6,0
0.973721,0.032918,0.041518,843,1,38,40,0.75,16,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0,0,0,19.666667,1,1,0,0.333333,253,0
0,0,0,0,0,1,0,1,1292,0
1,0.005988,0.005988,334,1,9,2,0.5,1714,0
0.987957,0.018926,0.002409,1453,0,11,0,1,386,0
0,0.002049,0.002049,976,1,2,121,1,726,0
0,0.002288,0.002288,437,1,23,65,1,19,0
0.833047,0.009184,0.003312,1107,1,148,234,0.833333,605,0
0,0.028653,0.007163,698,1,34,222,1,184,0
0,0.013554,0.009036,664,0,12,55,1,495,0
0,0.066116,0.024793,121,1,5,195,1,743,0
0,0,0.065876,759,1,22,0,1,820,0
0,0.010245,0.001707,1757,1,33,295,1,12,0
1,0.020864,0.002981,671,1,33,2,0.5,95,0
0.825627,0.92,0.16,12.5,0,6,577,1,7,0
0,0,0,0,0,1,0,1,51,0
0.927527,0.02863,0.007157,489,1,1,14,0.5,213,0
0,0.011905,0.011905,84,1,4,736,1,1626,0
0,0,0,0,0,1,0,1,44,0
0,0.000877,0.001754,1140,1,7,3,1,65,0
0,0.00582,0,1031,1,21,0,1,17,0
0,0,0,18,0,2,0,1,138,0
0.811278,0.174603,0.015873,94.5,0,3,234,1,295,0
0,0.695652,0,23,1,10,0,1,29,0
0,0.018885,0.002698,1112,1,48,3,1,60,0
0,0.009524,0.004762,420,0,13,17,1,125,0
0,0,0.059783,46,0,3,0,0.5,111,0
0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,3708,0
