@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,1,3,0.28,FALSE
1,0,0,0.32,FALSE
1,1,0,0,FALSE
1,0,0,2.25,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,0,0,0,FALSE
1,1,1,0.33,FALSE
7,5,1,0.02,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
2,0,0,0.2,FALSE
1,0,0,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
1,2,0,0,FALSE
1,0,0,0.57,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.54,FALSE
1,0,0,0,TRUE
1,0,0,0.13,TRUE
4,1,1,0.42,TRUE
1,0,0,0,TRUE
1,1,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
2,1,2,0.1,TRUE
1,0,1,0.15,TRUE
1,0,0,0,TRUE
1,0,2,0.24,TRUE
1,2,2,0.24,TRUE
