@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,2,0,0,0,0,0,0,0,0
0,0,1,2,2,1,0,0,1,0,0,1,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,4,3,4,0.651515,367,0,0,0.3125,0,29.083333,0.8333,0
0,3,0,0,2,20,0,0,0.5,0,5.666667,1,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,19.5,0.8333,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,3,24,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,21,2,0,2,7,0,0,0.642857,0,0,1,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,4,0,3,1,99,0,0.925,0.75,1,23.25,1,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,0,1,3,0,34,0,0.818182,0.666667,0,10,1,0
0,0,0,1,2,4,0,1,1,0,3,0,0
11,4,11,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,45,8,0,0.576923,138,0,0,0.371429,0,8.571429,0.9286,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,2,57.916667,1.0833,0
0,0,2,1,0.25,204,0,0,0.666667,0,65.666667,1,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,28.636364,3,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,22.043478,2.1304,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
0,112,5,3,0.802885,1445,8,0.3125,0.213542,7,55.76,1,1
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,1
0,55,2,7,1.1,218,0,0,0.284091,0,18.636364,1.9091,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,32,1.4,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,39.4,3.05,1
0,1,2,5,2,222,0,0,0.5,0,110,6,1
