@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,1,0
0,0,0.833333,0
0,2,0.340909,0
0,1,0.14,0
0,0,1,0
0,0,1,0
0,0,0.5,0
0,0,0,0
4,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.286957,0
0,0,0.666667,0
0,2,0.371429,0
0,1,0.311111,0
0,0,0.583333,0
0,1,0.4375,0
0,3,0.178744,0
1,0,0.535714,0
2,0,0.5,0
0,0,0.666667,0
0,0,0.35,0
0,0,0.303571,0
1,0,0.256944,0
0,1,0.333333,0
0,1,0.257143,0
0,1,0.366667,0
0,0,0.238095,0
0,0,0,0
0,2,0.4375,0
0,1,0.20915,0
1,1,0.35,0
0,2,0.205357,0
0,0,0.5,0
0,0,0.4375,0
0,0,0.541667,0
0,0,0.833333,0
0,1,0.28125,0
0,1,0.272727,0
0,0,0.6,0
2,0,0.4,0
0,0,0,0
0,1,0.666667,0
6,2,0.375,0
1,1,0.241758,0
0,0,0.75,0
1,0,0.666667,0
0,0,0.5,0
0,3,0.148387,0
0,0,0.3125,0
0,1,0.326923,0
0,0,0.444444,0
0,0,0.416667,0
0,0,1,0
0,1,0.4,0
0,0,1,0
0,0,0.355556,0
0,0,0.142857,0
0,0,0.625,0
0,0,1,0
0,0,0.833333,0
0,2,0.2,0
0,0,1,0
0,0,0.367647,0
0,0,0.1875,0
0,0,0.375,0
0,0,0.44,0
0,0,0.44,0
2,0,0.4375,0
0,0,0.28,0
0,0,1,0
0,0,0.333333,0
0,0,0.444444,1
0,1,0.32,1
0,0,0.157692,1
1,2,0.35,1
0,1,0.47619,1
17,4,0.28,1
0,0,0.666667,1
0,5,0.155844,1
0,1,0.375,1
0,0,0.333333,1
0,1,0.375,1
0,1,0.183007,1
3,1,0.37037,1
0,1,0.257143,1
