@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.09,1,false
0.08,0,false
0.09,3,false
0.15,0,false
0.12,0,false
0.13,0,false
0.07,3,false
0.04,8,false
0.4,0,false
0.05,0,false
0.01,1,false
0.06,0,false
0.33,0,false
0.28,0,false
0.06,21,false
0.22,0,false
0.05,0,false
0.22,6,false
0.22,5,false
0.1,18,false
0.02,0,false
0.21,0,false
0.1,0,false
0.1,0,false
0.07,0,false
0.33,0,false
0.17,0,false
0.03,23,false
0.2,0,false
0.09,1,false
0.1,0,false
0.1,0,false
0.04,20,false
0.04,0,false
0.05,0,false
0.07,0,false
0.03,0,false
0.09,0,false
0.07,0,false
0.09,0,false
0.03,0,false
0.16,16,false
0.03,9,false
0.15,14,false
0.04,0,false
0.09,0,false
0.03,0,false
0,0,false
0.24,9,false
0.05,4,false
0.06,6,false
0.17,0,false
0,0,false
0.15,0,false
0.04,0,false
0.08,0,false
0.06,10,false
0.19,0,false
0.09,0,false
0.19,0,false
0.05,0,false
0.05,0,false
0.01,1,false
0.17,0,false
0.07,3,false
0.05,0,false
0.17,0,false
0.19,0,false
0.17,1,false
0.04,17,false
0.17,1,false
0.17,0,false
0.02,0,false
0.04,0,false
0.07,1,false
0.25,2,false
0.07,7,false
0.13,0,false
0.18,1,false
0.16,0,false
0.06,15,false
0.67,0,false
0.18,9,false
0.04,0,false
0.3,4,false
0.04,0,false
0,0,false
0.05,0,false
0.1,0,false
0.08,0,false
0.04,21,false
0.2,7,false
0.11,0,false
0.03,0,false
0.25,0,false
0.03,20,false
0.33,0,false
0.08,0,false
0.1,0,false
0.09,2,false
0.05,27,false
0.02,0,false
0.15,1,true
0.03,6,true
0.01,71,true
0.13,0,true
0.02,62,true
0.05,9,true
0.05,7,true
0.06,5,true
