@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.03,30.45,1420.7,12,2,24,false
1,0.11,26.65,124.4,15,0,12,false
1,0.05,15.35,364.29,0,0,0,false
3,0.2,19.38,27.59,1,0,1,false
13,0.01,109.99,32344.76,159,35,17,false
13,0.04,111.77,5023.14,48,1,37,false
1,0.06,9.42,151.28,0,0,0,false
1,0.08,38.44,339.01,0,0,3,false
3,0.1,35.44,193.16,2,0,2,false
3,0.08,15.86,155.84,0,0,1,false
1,0.08,46.4,426.1,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
6,0.08,44.6,402.82,0,0,1,false
1,0.07,27.46,272.44,0,3,7,false
1,0.22,20.85,24.97,6,0,4,false
1,0.13,8.51,30.27,0,0,0,false
1,0.08,30.85,285.97,2,0,21,false
3,0.08,18.68,170.91,0,0,1,false
3,0.09,22.75,152.93,0,0,1,false
1,0.08,14.24,128.58,0,0,2,false
1,0.1,34.4,185.13,1,0,9,false
1,0.03,17.47,1501.93,20,0,5,false
1,0.07,120.16,1523.81,8,2,13,false
1,0.35,30.11,13.66,7,1,6,false
1,0.12,18.35,70.8,0,0,2,false
19,0.02,70.75,9631.1,0,0,5,false
1,0.1,21.91,122.82,0,0,1,false
1,0.03,19.57,1040.55,0,0,1,false
1,0.22,18.67,21,2,0,2,false
1,0.07,16.12,183.28,0,0,2,false
1,0.5,9.83,2.18,0,0,0,false
1,0.5,9.83,2.18,4,0,1,false
1,0.56,25,4.5,0,0,1,false
4,0.06,27.09,361.52,0,2,7,false
1,0.1,8.77,49.96,0,0,1,false
1,0.09,26.75,173.32,0,0,5,false
1,0.19,11.86,18.16,0,0,1,false
1,0.11,7.57,34.06,0,0,0,false
1,0.13,32.81,109.91,0,0,2,false
1,0.25,9.51,8.45,0,0,0,false
1,0.16,27.56,62.22,3,0,1,false
1,0.03,47.52,2159.45,2,2,4,false
1,0.1,11.6,64.44,0,0,2,false
3,0.04,79.08,3322.57,7,0,20,false
1,0.17,16.5,33,2,0,4,false
1,0.02,73.28,16958.56,31,0,34,false
1,0.21,13.87,16.78,0,1,1,false
1,0.27,26.64,19.9,2,2,1,false
1,0.34,17.79,8.41,0,0,1,false
3,0.02,22.75,2196.03,9,2,8,false
1,0,0,0,0,0,0,false
3,0.21,13.11,16.78,0,0,0,false
6,0.02,83.64,9409.14,9,0,25,false
1,0,0,0,0,0,0,false
3,0.03,49.49,2646.07,30,0,20,false
1,0.67,7.74,0.97,0,0,0,false
1,0.09,43.17,273.2,18,0,14,false
14,0.04,129.41,3715.52,38,17,29,false
1,0.07,12.1,130.43,0,0,2,false
1,0.08,20.76,173.7,0,0,0,false
8,0.04,87.87,2998.52,0,0,26,false
3,0.06,45.07,759.53,8,4,21,false
1,0.33,13.29,6.64,3,2,1,false
3,0.15,19.25,45.17,0,0,0,false
3,0.13,19.66,66.08,4,0,3,false
3,0.04,19.62,872.14,4,1,6,false
1,0.16,28.81,63.24,1,0,7,false
1,0.08,20.88,191.02,0,0,0,false
1,0.1,13.9,77.21,3,0,2,false
1,0.22,7.33,8.25,3,2,2,false
1,0.11,11.82,50.84,0,0,0,false
4,0.03,42.11,3234.93,38,2,19,false
1,0.24,13.18,12.92,0,0,3,false
1,0.15,45.89,117.68,9,0,2,false
1,0.24,46.01,45.09,15,1,13,false
5,0.07,36.9,432.2,0,0,13,false
1,0.05,15.35,364.29,0,0,0,false
1,0.18,288.76,510.31,4,3,5,false
6,0.04,28.38,1145.81,0,0,1,false
1,0.14,22.92,62.41,0,0,7,false
1,0.09,32.5,218.52,3,0,3,false
5,0.03,69.97,4202.39,19,0,22,false
1,0.07,32.45,348.01,0,1,0,false
1,0.03,11.89,834.75,0,3,0,false
14,0.06,99.56,1655.12,0,0,5,false
3,0.06,49.03,687.86,11,0,8,false
1,0.05,43.14,1133.73,0,0,2,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.33,13.29,6.64,0,0,0,false
1,0.07,32.68,351.24,0,0,13,false
1,0.03,35.84,2978.5,16,2,14,false
3,0.09,26.52,194.88,8,0,5,false
17,0.02,59.99,9479.87,0,2,12,false
1,0.09,25.84,164.82,0,0,4,false
5,0.04,41.98,1256.97,2,4,16,false
1,0.05,6.02,112.46,0,0,1,false
1,0.2,15.36,20.49,0,0,0,false
1,0.15,10.91,26.4,0,0,1,false
6,0.09,70.03,439.5,10,2,2,false
5,0.02,45.8,7984.9,7,2,18,false
1,0.03,54.19,2525.64,0,0,27,false
1,0.5,5.8,1.29,0,0,0,false
6,0.03,34.46,1683.55,6,0,11,false
7,0.07,81.27,804.58,1,0,16,true
1,0.02,65.2,9333.72,62,21,34,true
1,0.5,17.43,3.87,0,0,0,true
1,0.14,33.87,92.94,4,0,6,true
1,0.07,34.79,364.4,0,0,7,true
1,0.15,21.43,50.31,1,0,7,true
4,0.04,40.9,1587.13,0,2,13,true
1,0.08,67.47,653.12,4,7,9,true
