@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.19,0,false
0.14,1,false
0.11,0,false
0.18,0,false
0.05,0,false
0.07,0,false
0.21,0,false
0.5,0,false
0.15,9,false
0.12,0,false
0.05,2,false
0.08,6,false
0.07,24,false
0.24,0,false
0.09,0,false
0.33,0,false
0.05,5,false
0.23,15,false
0.09,18,false
0.04,1,false
0.17,15,false
0.05,3,false
0.06,16,false
0,0,false
0.33,0,false
0.08,0,false
0.04,7,false
0.67,1,false
0.25,0,false
0.14,1,false
0.12,0,false
0,0,false
0.03,0,false
0.08,3,false
0.03,3,false
0.16,0,false
0.09,2,false
0.05,0,false
0.04,10,false
0.09,8,false
0.03,1,false
0.12,12,false
0.1,0,false
0.04,0,false
0.04,0,false
0.4,0,false
0.1,2,false
0.04,0,false
0.09,0,false
0.33,3,false
0.06,10,false
0.07,1,false
0.05,0,false
0.06,21,false
0,0,false
0.18,0,false
0.67,0,false
0.33,0,false
0.07,0,false
0.1,5,false
0.07,10,false
0.06,0,false
0.04,4,false
0.27,2,false
0.11,5,false
0.19,0,false
0.07,0,false
0.04,8,false
0.09,18,false
0.32,1,false
0.04,6,false
0.04,0,false
0.26,0,false
0.02,0,false
0.16,0,false
0.21,0,false
0.04,0,false
0.07,0,false
0.11,0,false
0.11,15,false
0.1,1,false
0.08,0,false
0.04,8,false
0.1,18,false
0.01,0,false
0.07,3,false
0.08,0,false
0.07,47,false
0.07,0,false
0.05,0,false
0.4,0,false
0.03,1,false
0.1,0,false
0,0,false
0.25,0,false
0.04,0,false
0.22,3,false
0.24,9,false
0.06,1,false
0.22,0,false
0.04,2,false
0.09,1,false
0.14,4,true
0.05,8,true
0.05,7,true
0.08,3,true
0.08,4,true
0.02,42,true
0.04,32,true
0.16,0,true
