@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
-0.551861,0.677406,1.720792,0.138211,-0.240138,0.230114,-0.428776,0.02306,-0.273618,0.003485,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
-0.571627,1.588137,-0.267284,0.569372,0.403697,0.480569,-0.485995,-0.245763,0.296019,-0.178988,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
-0.915149,0.985647,0.446654,-0.004264,0.042326,0.318788,-0.014652,-0.582942,-0.723341,-0.392643,0
0.322424,-0.11994,1.155633,-0.157524,-0.642666,-0.192531,0.332002,0.563849,0.206573,-0.540292,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
-1.349751,0.676305,1.303229,0.452768,-0.146424,0.200539,-0.130393,-0.01179,-1.025877,0.225665,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
3.003515,-4.099953,-0.916491,1.014723,0.240645,1.115399,-1.243079,-0.82748,-1.469265,0.078203,0
1.018911,-0.063931,1.3342,-0.647797,2.917642,-1.641628,-0.285457,-0.496448,0.068301,-0.097192,0
1.458156,-3.046818,0.005993,-1.016111,0.737967,0.356454,-0.359968,0.01184,-0.429726,0.104716,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
-0.427461,0.624662,1.90237,0.260355,-0.051707,0.366075,-0.440566,-0.170165,-0.333859,-0.417095,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
-1.601337,2.121727,-2.041464,0.738651,0.303867,0.194027,-0.14755,0.132331,-0.108542,0.957642,0
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
