@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0.833333,0,0,17,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.292308,0,0,8,6,1.2308,0
3,0,1,0.444444,1,1,11.5,2,1,0
2,0,0,1,1,1,109,1,0.6667,0
0,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,1,0.25,0,0,9.25,2,1,0
1,2,0,0.265625,0,0,20.444444,10,2,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
2,0,1,0.220238,1,2,6.666667,1,0.875,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
4,3,0,0.4,3,3,7.6,4,1.4,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,1,0.666667,0,0,18,1,0.5,0
6,0,0,0.6,1,1,19.5,3,1.5,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,0,0.5,0,0,0,1,1,0
3,2,1,0.5,0,0,9,2,0.8,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
3,2,2,0.246753,1,1,6.545455,2,1,0
2,0,2,0.144385,1,1,8.428571,2,0.9714,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0.373913,0,0,15.416667,2,1.5,0
5,2,0,1,0,0,5,0,0,0
1,0,0,0.253456,0,0,18.6875,7,1.7813,0
5,0,0,1,0,0,5,0,0,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,0,1,1,1,24.666667,1,0.6667,0
4,0,1,1,0,0,5,0,0,0
1,0,1,0.111111,0,0,8.272727,1,0.9091,1
1,0,0,1,0,0,0,1,1,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,0,1,0,0,0,1,1,1
1,0,0,1,0,0,3.5,1,0.5,1
5,0,0,0.555556,0,0,9.333333,1,0.6667,1
4,15,0,0.666667,0,0,4,0,0,1
1,0,0,0.25,0,0,7.1,2,1.1,1
3,0,6,0.155844,1,1,16.818182,10,1.5455,1
1,1,2,0.130769,0,0,7.266667,2,1.0333,1
1,0,0,0.5,0,0,11,4,2,1
1,0,0,0.666667,0,0,138.666667,4,2,1
1,4,1,0.428571,0,0,14.142857,3,1,1
1,0,0,0.625,0,0,28.625,11,3,1
2,0,1,0.229167,0,0,5,1,0.7778,1
3,0,0,0.291667,1,2,9.625,1,0.5,1
1,0,0,1,0,0,0,1,1,1
2,0,3,0.333333,0,0,9.142857,2,0.8571,1
2,0,3,0.252525,1,1,9.133333,5,1.0889,1
2,1,8,0.088751,1,1,17.769231,7,1.3846,1
3,0,1,0.361111,1,2,11.888889,3,1.2222,1
