@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
1,0,0,2,0,0,0,1,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
1,0,0,2,0,0,0,1,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
1,0,1,0.5,1,0,0,0.5,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
1,0,28,2,0,0,0,0.5,0,0,1
1,0,21,2,0,0,0,0.404762,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
1,0,0,2,0,3,0,1,0,0,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
4,0,0,2,0,0,1,1,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
