@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.205102,-2.402575,0.159195,-2.785048,-0.323379,1.309948,-0.23406,0.340334,-0.874991,0.62717,-0.487546,-0.102383,0
0.652055,1.045182,-0.856781,-0.314578,1.056577,0.154169,-0.120592,-0.689266,-0.241153,0.15779,0.213699,-0.047306,0
1.526718,-3.247959,-0.126397,1.538261,-0.404281,-0.509053,1.584849,-0.459541,-0.768826,0.43142,-1.039443,0.544258,0
0.043504,1.19758,-1.609182,-0.629108,-0.668249,-0.02549,-0.077894,0.181292,-0.08606,-1.456563,0.777397,0.218737,0
0.77526,0.978262,-0.056488,-0.336026,1.308889,0.016844,-0.063968,-0.02097,0.356601,-0.201754,-0.204442,-0.05091,0
0.509975,1.003746,-0.249281,-0.368802,1.342504,0.070207,-0.007084,0.068412,0.255735,0.1393,0.243578,-0.207387,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
-2.949647,-2.26582,0.288297,-0.504188,0.335008,-0.294919,-1.045684,-0.099504,0.273049,0.129836,-0.379569,0.12864,1
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
-0.460412,1.197233,-1.040078,-0.230778,1.593702,0.034844,0.212189,-0.265538,-0.197926,0.78296,0.238123,0.067534,1
2.555216,1.164254,1.605784,1.184349,-0.687541,0.126877,-0.218266,-0.083323,0.147444,-0.329101,-0.28921,0.255826,1
