@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
3,0,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
2,9,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
3,0,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
1,0,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
5,0,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
2,0,0,1,9,3,0.357143,224,1,3,0.684211,0.371429,1,1,26.5,2,1,1
3,0,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
2,1,1166,4,33,38,0.913495,993,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
3,0,3,1,3,7,0.5,73,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
5,0,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
4,0,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
1,0,85,1,8,10,0.739496,242,1,3,0,0.205882,0,0,12.055556,5,1.3889,1
2,2,0,5,5,2,0,86,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
3,0,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
2,0,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,1,0,8,0.142857,190,1,0,0,0.333333,0,0,22.5,4,1.875,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,17,1,9,3,0.666667,218,1,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
