@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0,1,0
1,0,0.233766,4,25.086957,1.5652,0
0,0,0.37,3,10.72,0.96,0
0,0,0.4,0,3.6,0.8,0
3,0,0.5,0,6,0.5,0
0,1,0.205451,0,27.796296,1.2037,0
0,0,1,0,7,0,0
2,0,0.375,0,5.75,0.75,0
0,0,1,0,0,1,0
0,0,0.666667,1,4,0.5,0
0,2,0.22449,0,14.714286,1.7143,0
0,0,0.833333,2,4,0.6667,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,1,0,0,1,0
0,1,0.196581,1,17.230769,1.6154,0
0,0,0.666667,0,4,0.5,0
0,0,0.75,0,0,1,0
0,2,0.314286,0,23.6,1.6,0
0,0,1,0,0,1,0
0,0,0.285714,0,19.307692,2.3077,0
1,0,0.4,0,8.4,1.2,0
0,1,1,2,30.333333,1,0
0,0,1,0,0,1,0
0,1,0.533333,0,19.4,1.2,0
2,0,0.32,0,16.333333,1.381,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,0.306667,5,12.666667,1,0
0,0,1,0,0,1,0
0,0,0.533333,1,27.2,2.4,0
0,0,0.34375,0,0,1,0
0,0,0.75,0,0,1,0
0,1,0.328125,1,18.555556,0.7778,1
0,0,0.71875,0,9.5,0.9375,1
0,2,0.6,1,59.4,0.8,1
0,0,0.12012,18,29.108108,2.5676,1
