@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,4,2,0,0,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0.001305,10,3,0,2.02,0,1,0,buggy
0,3,0,0,1,0,0,0,5,0,buggy
0,0,0.000726,9,2,0,1.01,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,1,3,0,0,0,0,0,buggy
0,0,0,8,4,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,2,0,1,3,0,0,0,2,0,buggy
0,0,0,1,2,0,0,0,3,0,buggy
7,0,0,3,2,0,0,0,0,0,buggy
7,0,0.004977,0,3,1.01,2.02,0,0,0.00091,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,0,0,0,2,0,0,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,2,0,0,0,0,0,clean
3,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
11,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0.0074,28,5,0,3.12,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,1.01,0,0,0,0.001015,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002859,5,4,1.01,1.04,0,1,0.0023,clean
0,0,0,0,2,0,0,0,0,0,clean
3,0,0,0,1,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
3,0,0,0,2,1.01,0,0,0,0.000752,clean
1,0,0,0,1,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
0,0,0.001237,2,2,0,1.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.001644,3,2,0,2.08,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0.002445,12,2,0,3.19,0,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
2,0,0.0074,19,4,0,3.12,0,1,0,clean
0,0,0.001317,5,3,3.03,3.07,0,0,0.000993,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
5,0,0,1,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
1,0,0,9,4,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.00239,17,4,0,2.02,2,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,30,4,0,0,0,0,0,clean
0,0,0.000882,3,2,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0.000311,7,2,0,1.01,1,0,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
3,0,0.002762,0,1,0,3.11,0,1,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,9,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,23,4,0,0,0,1,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.001305,33,4,0,2.02,1,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0.001406,14,3,0,1.03,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.001237,2,2,1.01,1.02,0,0,0.00091,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,4,9,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.002992,clean
0,0,0.005129,28,1,0,4.18,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.000762,20,5,0,1.01,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
