@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
2,0,3,0,9,2,148,0,0.555556,0,0,48.333333,10,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,2,1,10,0.583333,101,0,0.333333,0,0,23.25,4,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
2,0,2,0,11,0.666667,191,0,0.666667,0,0,46.25,13,0
3,0,3,0,9,2,100,0,0.555556,0,0,32.333333,6,0
3,0,4,3,8,2,188,0,0.5,0,0,46,10,0
1,0,0,1,0,0.722222,104,0,0.428571,0,0,13,5,0
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
2,0,2,0,7,0.666667,66,0,0.666667,0,0,14.75,3,0
2,0,2,0,12,0.666667,169,0,0.666667,0,0,40,8,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
1,1,0,2,19,0.25,242,0,0.5,0,0,47,4,0
1,0,1,7,15,2,63,0,0.5,0,0,30.5,7,1
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
1,0,2,1,16,0.583333,503,0,0.333333,0,0,123.75,30,1
2,0,48,2,28,0.866667,932,0,0.242188,0,0,56.5,33,1
2,0,299,2,12,0.898707,594,2,0.172414,0,0,18.266667,22,1
