@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,0,1,0,2,0,0,0,1,0,0,1,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,0,1,1,2,0,0,0,1,0,0,1,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,0,0,0,2,0,1,0,1,0,12,0,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,119,2,64,0.85,0.8,4,0.756757,0.239234,3,75.578947,3.0526,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
