@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.000688,0.084661,0.001756,0,0.005192,9,0,2,46,0.001691,0,8.5373,0,15,18,2,2,0,28,0.014685,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,10,0,28,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,4,1,0,3,0,0,2,0,2,0,2.02,0,64,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,1,0,0,1,0.000852,1.09,1,0,0,0,2.04,0,9,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,6,1,0,28,0.000895,1.13,2,0,0,0,6.08,0,101,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,7,1,0,3,0.000868,0,4,1,0,0.001409,5.07,0,115,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,6,0,0,28,0.001061,0,3,0,0,0.001409,5.06,0.000996,79,clean
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,4,2,0,36,0.002531,2.15,0,0,0,0,4.1,0.00298,91,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,1,3,0,21,0,0,5,0,0,0,1.01,0,8,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,2,1,0,55,0.004492,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,3,8,0,435,0.000839,1.29,16,0,9,0,2.02,0,82,clean
8,0.005872,0.127041,0.011451,0.006383,0,0,0,1,246,0.002313,3.03,8.51026,0,15,8,3,7,0,630,0.023589,7.77,23,1,23,0,6.09,0.001809,37,clean
