@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,26,1,1,0.714286,89,0,0,0.142857,0,10,0.875,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,4,1,2,0.333333,174,0,0,0.583333,0,42,1.25,0
0,0,0,7,0.625,144,0,0.860465,0.342857,1,19,1.4286,0
0,0,1,6,0.166667,142,0,0.925,0.625,0,34,1,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,69,0,16,0.826531,504,0,0.72549,0.233333,1,32.133333,1.4,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,703,14,8,0.8819,1369,1,0.478873,0.176829,5,31.142857,1.9286,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,3,4,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
0,3,0,9,0.722222,145,1,0.804348,0.4,4,13.1,1.3,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,1,0,3,2,28,0,0.967742,0.75,0,13,1,0
0,37,0,7,0.9,758,0,0.804348,0.285714,0,73.8,2.1,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,5,1,0,69,0,0,0.533333,0,12.6,1.2,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
0,0,5,3,0.542857,141,1,0,0.34375,0,16,1.625,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
0,133,1,12,0.813725,1720,0,0,0.141414,0,88.631579,2.5263,1
