@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
1.356461,0.160877,1.343726,0.366722,0.30128,-0.173899,0.591959,-0.005416,0.868389,-1.293837,-0.528348,0.147311,0
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-1.38482,0.250157,-1.131362,-0.052689,-0.084921,-0.190812,0.205631,-0.242687,0.360382,0.084932,0.137289,1.283282,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-0.916888,0.649376,1.136754,0.47893,-0.563612,-0.251446,-0.026914,-0.164085,-0.197447,0.278334,0.087451,0.461279,0
1.448546,-1.64325,-0.25328,0.779265,-0.536836,0.221847,0.975574,1.291115,1.018187,-6.340981,-4.641662,0.157888,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
-1.206103,0.244944,-0.55051,0.314436,-0.419503,-0.19788,0.114154,-0.097379,0.168086,0.090171,0.330127,0.540759,0
-1.573229,0.072504,-1.83454,-0.745906,0.346108,-0.088182,0.075608,0.086118,0.429087,-0.166704,0.323297,0.332247,0
-1.713725,-2.178679,-1.638142,0.300421,0.31106,0.373182,-1.591354,0.276279,0.186361,0.108451,-0.251084,-0.504486,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.197173,3.187691,0.359447,0.208863,-0.137956,-0.208046,-0.386067,-0.285288,-0.028375,0.596249,-0.07465,-0.245154,0
-0.596496,0.28079,-0.154897,-0.948651,0.733509,0.236105,0.432078,0.527163,0.362081,0.171116,0.305259,1.23755,0
1.799979,-1.410329,3.602874,-3.412792,2.119136,0.229147,-0.571837,0.765783,-0.50407,-0.361388,-0.575085,0.133388,1
3.835129,4.368607,-0.161076,-0.065543,0.430512,-0.034434,0.047512,0.061726,1.605347,-0.88734,-0.759451,-0.19095,1
-0.659015,2.621893,0.580971,0.035126,0.025769,0.523059,0.253722,0.162461,-0.505612,0.560839,-0.135336,-0.27708,1
-0.238848,2.636168,0.686046,0.421682,-0.118403,0.321257,0.233893,-0.171768,-0.354612,-0.251332,-0.641209,-0.039419,1
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
