@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.29,0,0,0,6,no
1,0.09,0,0,0,11,no
3,0.08,3,5,0,12,no
1,0.5,0,0,0,3,no
1,0.03,6,18,0,11,no
1,0.5,0,0,0,9,no
1,0.67,0,0,0,3,no
1,0.07,3,3,0,15,no
1,0.43,0,0,0,4,no
1,0.29,0,0,0,7,no
1,0,2,1,0,5,no
5,0.07,2,5,0,14,no
1,0.5,0,2,0,4,no
1,0.22,0,0,0,6,no
4,0.05,2,19,0,17,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,10,5,0,16,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.16,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.1,0,3,0,13,no
1,0.07,1,4,2,12,no
1,0.07,7,5,0,15,no
1,0.4,0,0,0,5,no
1,0.17,1,4,0,10,no
1,0.67,0,2,0,3,no
1,0.06,5,5,0,16,no
1,0.14,0,0,0,8,no
1,0.07,0,4,1,11,no
1,0.05,1,5,0,17,no
1,0.07,1,5,1,16,no
1,0.5,0,0,1,4,no
1,0.43,0,0,0,4,no
1,0.5,0,0,0,4,no
1,0.29,0,0,0,7,no
1,0.4,0,0,0,5,no
1,0.19,0,0,0,6,no
1,0.07,3,3,0,15,no
1,0.67,0,0,0,3,yes
1,0.09,0,5,1,13,yes
1,0.05,1,16,0,16,yes
5,0.04,0,9,0,20,yes
1,0.21,0,1,0,8,yes
1,0,0,0,0,1,yes
1,0.17,0,0,0,9,yes
3,0.06,26,8,0,14,yes
5,0.04,5,11,0,16,yes
1,0.06,3,7,1,13,yes
1,0.07,0,10,0,15,yes
