@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.263889,21.1,0
0,0.46875,0,0
0,0.355556,15.111111,0
0,0.375,0,0
0,0.833333,72.666667,0
0,0.409091,16,0
0,0.201149,85.366667,0
0,0.387755,143.857143,0
7,0.180556,37.5625,0
0,0.571429,71.5,0
1,0.227273,25.772727,0
0,0.52381,4.714286,0
0,0.75,0,0
0,0.666667,5.333333,0
0,1,0,0
0,0.75,0,0
1,0.431818,8.090909,0
0,0.357143,11.214286,0
0,0.515152,0,0
0,0.348485,0,0
0,0.6,4.6,0
0,0.75,0,0
0,0.75,0,0
0,0.625,16.75,0
0,1,0,0
0,0.5,50,0
0,0.75,0,0
0,0.75,0,0
0,0.220497,11.195652,0
0,0.170833,180.609756,0
0,0.461538,0,0
0,0.347826,0,0
0,0.318182,28.636364,0
0,0.33,0,0
0,0.183007,22.411765,0
0,0.555556,4.555556,0
0,1,0,0
0,0.571429,5.142857,0
0,0.7,0,0
0,1,159,1
1,0.4,7.8,1
0,0.555556,13,1
0,0.333333,17.571429,1
0,0.5,3.333333,1
0,1,3,1
0,0.5,42.5,1
