@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,3,1.1667,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
1,0,3,2,0,0,0,0.5,0,0,13.333333,1,0.6667,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
2,0,4,0.875,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
