@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,0.1,14.12,72.69,0,0,1,11,false
1,0.16,21.55,44.71,16,0,10,10,false
1,0.14,21.71,59.11,6,1,5,8,false
1,0.21,8.54,10.33,0,0,2,7,false
1,0.25,20.76,18.46,0,0,1,4,false
15,0.03,53.86,4591.56,23,3,32,32,false
1,0.16,13.35,30.66,0,0,1,10,false
3,0.13,13.8,47.33,0,0,1,11,false
1,0.11,8.22,37,0,0,0,9,false
1,0.22,19.1,21.49,2,3,5,9,false
6,0.05,21.74,492.2,0,1,1,17,false
1,0.02,29.83,2668.52,0,1,7,18,false
1,0.08,14.42,122.66,0,0,1,11,false
1,0.08,27.85,275.1,0,0,10,16,false
1,0.04,31.82,887.67,0,0,2,22,false
1,0.19,110.26,172.35,5,0,5,4,false
1,0.33,16.61,8.3,0,0,0,6,false
1,0.15,17.2,42.48,0,0,0,10,false
1,0.17,28.4,51.74,9,0,7,7,false
1,0.1,29.93,160.3,0,0,5,9,false
1,0.06,21.63,333.84,0,0,7,16,false
1,0.04,49.57,2046.17,0,0,1,16,false
1,0,0,0,0,0,0,1,false
5,0.06,55.33,781.29,9,1,23,18,false
1,0.06,87.22,1467.05,27,0,12,15,false
3,0.04,30.72,1109.91,0,0,1,17,false
10,0.03,55.26,2717.29,1,1,5,22,false
25,0.03,31.64,2621.31,0,0,5,13,false
1,0.11,49.53,249.3,2,0,10,13,false
1,0.21,30.56,36.98,12,0,8,8,false
